0.7372262773722628,0.7018181818181818,0.8058608058608059,0.9084249084249084,0.8472727272727273,0.9454545454545454,0.9054545454545454,0.9560439560439561,0.978021978021978,0.7912087912087912,0.608058608058608,0.6066176470588235,0.9003690036900369,0.9745454545454545,1.0,0.6666666666666666,0.8065693430656934,0.9010989010989011,0.9525547445255474,0.9448529411764706,0.9706959706959707,0.948905109489051,0.916058394160584,0.9311594202898551,0.8540145985401459,0.9745454545454545,0.9963768115942029,0.8690909090909091,0.6618181818181819,0.8181818181818182,0.9021739130434783,0.8695652173913043,0.9202898550724637,0.8768115942028986,0.9818840579710145,0.9454545454545454,0.8623188405797102,0.9311594202898551,0.967391304347826,0.9384057971014492,0.7898550724637681,0.9891304347826086,0.9490909090909091,0.782608695652174,0.9202898550724637,0.9130434782608695,0.9130434782608695,0.84,0.8909090909090909,0.8905109489051095,0.9456521739130435,0.9021739130434783,0.8695652173913043,0.8876811594202898,0.9817518248175182,0.8913043478260869,0.9381818181818182,0.9565217391304348,0.978021978021978,0.9637681159420289
202,12,22,4,0,0,0,0,0,1,0,0,1,0,0,0,0,5,1,0,1,0,0,0,2,0,0,5,0,0,0,0,2,1,0,0,1,3,1,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,193,9,1,2,0,0,0,0,0,1,1,4,0,0,0,0,4,14,0,2,0,0,0,5,0,0,10,2,1,0,0,1,2,0,0,9,0,0,0,4,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,220,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,4,3,0,0,2,0,0,14,2,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,248,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,0,0,3,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,233,0,1,0,0,0,9,0,2,0,4,3,0,0,0,0,0,1,0,1,4,0,0,0,0,2,2,0,2,0,3,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,260,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,249,0,0,0,0,0,0,12,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,216,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28,0,0,1,0,12,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,3,166,49,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,21,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,3,29,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,15,49,0,1,1,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,4,3,0,244,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,268,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,182,62,0,0,0,0,0,0,3,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,26,221,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0
0,5,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,246,2,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,261,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
