0.7737226277372263,0.6945454545454546,0.8608058608058609,0.8974358974358975,0.8909090909090909,0.92,0.9418181818181818,0.9560439560439561,0.9743589743589743,0.8754578754578755,0.663003663003663,0.5808823529411765,0.933579335793358,0.9818181818181818,0.9963768115942029,0.7582417582417582,0.7664233576642335,0.9267399267399268,0.9671532846715328,0.9522058823529411,0.978021978021978,0.9379562043795621,0.916058394160584,0.967391304347826,0.8321167883211679,0.9454545454545454,0.9891304347826086,0.8981818181818182,0.6836363636363636,0.6872727272727273,0.8804347826086957,0.9202898550724637,0.9130434782608695,0.8731884057971014,0.9746376811594203,0.9345454545454546,0.8768115942028986,0.9239130434782609,0.9456521739130435,0.9311594202898551,0.7971014492753623,0.9927536231884058,0.9672727272727273,0.8007246376811594,0.9021739130434783,0.9094202898550725,0.8659420289855072,0.8436363636363636,0.8909090909090909,0.9014598540145985,0.9384057971014492,0.9347826086956522,0.9130434782608695,0.8731884057971014,0.9890510948905109,0.9202898550724637,0.9309090909090909,0.9601449275362319,0.9633699633699634,0.967391304347826
212,13,20,1,0,0,0,0,0,3,0,1,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,1,4,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,191,17,0,1,0,0,0,0,1,2,6,2,0,0,0,0,5,14,0,1,0,0,0,2,0,0,9,2,1,0,0,0,1,0,0,3,1,0,0,9,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,235,4,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,2,0,0,7,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,1,0,0,1,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,245,0,2,0,0,0,6,0,2,0,4,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,253,0,4,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,259,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,239,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,19,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,6,181,47,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,5,0,2,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,7,39,158,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12,45,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,3,1,0,253,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,270,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,207,50,0,1,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,37,210,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0
1,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,253,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,265,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
