0.7664233576642335,0.6654545454545454,0.8461538461538461,0.8864468864468864,0.9018181818181819,0.9236363636363636,0.9236363636363636,0.9597069597069597,0.978021978021978,0.7948717948717948,0.7142857142857143,0.46691176470588236,0.915129151291513,0.9854545454545455,0.9963768115942029,0.7582417582417582,0.7591240875912408,0.9194139194139194,0.948905109489051,0.9669117647058824,0.9816849816849816,0.9379562043795621,0.9014598540145985,0.9637681159420289,0.8576642335766423,0.9454545454545454,0.9891304347826086,0.9054545454545454,0.6909090909090909,0.6872727272727273,0.8260869565217391,0.927536231884058,0.9021739130434783,0.9057971014492754,0.9855072463768116,0.9054545454545454,0.8768115942028986,0.9384057971014492,0.9456521739130435,0.9311594202898551,0.7137681159420289,0.9855072463768116,0.9709090909090909,0.8333333333333334,0.9094202898550725,0.9239130434782609,0.8695652173913043,0.8072727272727273,0.8909090909090909,0.8978102189781022,0.9311594202898551,0.9130434782608695,0.9130434782608695,0.8297101449275363,0.9890510948905109,0.9239130434782609,0.8981818181818182,0.9492753623188406,0.9413919413919414,0.9782608695652174
210,10,24,1,0,0,0,0,0,3,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,183,15,0,2,0,0,0,0,0,3,5,1,0,0,0,0,4,16,0,1,0,0,0,2,0,0,11,1,1,0,0,1,2,0,1,5,1,1,0,8,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,231,3,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,4,1,0,0,0,0,0,11,0,1,5,3,1,0,0,0,0,0,0,0,0,0,0,0
1,0,2,242,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,1,0,0,1,0,0,2,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,248,0,1,0,0,0,6,0,2,0,1,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,254,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,254,0,0,0,0,0,1,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,217,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,38,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,3,195,31,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,17,7,0,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,1,0,0,0,0,4,64,127,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17,41,0,5,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
