0.5547445255474452,0.2727272727272727,0.6227106227106227,0.14285714285714285,0.7163636363636363,0.7890909090909091,0.7563636363636363,0.9523809523809523,0.8717948717948718,0.32234432234432236,0.1282051282051282,0.029411764705882353,0.3800738007380074,0.5272727272727272,0.7210144927536232,0.2271062271062271,0.08394160583941605,0.4725274725274725,0.656934306569343,0.7316176470588235,0.8644688644688645,0.6532846715328468,0.6532846715328468,0.9782608695652174,0.6313868613138686,0.8836363636363637,0.9202898550724637,0.49818181818181817,0.5709090909090909,0.43636363636363634,0.677536231884058,0.7717391304347826,0.6811594202898551,0.7282608695652174,0.894927536231884,0.8581818181818182,0.7681159420289855,0.7717391304347826,0.8514492753623188,0.8188405797101449,0.4673913043478261,0.4166666666666667,1.0,0.5507246376811594,0.9347826086956522,0.7318840579710145,0.6666666666666666,0.44727272727272727,0.7381818181818182,0.39416058394160586,0.8913043478260869,0.5652173913043478,0.38768115942028986,0.8695652173913043,0.9817518248175182,0.6557971014492754,0.7272727272727273,0.9347826086956522,0.9230769230769231,0.8623188405797102
152,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,9,0,0,0,1,0,0,0,5,4,0,4,6,1,9,3,1,0,0,9,4,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0
2,75,11,0,2,0,0,1,0,1,0,0,0,0,0,0,0,5,20,0,1,0,0,0,22,3,0,1,2,3,0,0,1,8,0,4,19,0,33,0,25,0,0,5,20,6,2,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,170,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,21,1,6,1,7,0,0,27,11,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,8,39,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,108,1,0,8,5,0,0,56,4,15,12,0,0,0,0,0,0,0,4,0,0,0,0,0
0,0,0,0,197,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,3,0,0,0,14,2,2,0,3,1,0,6,1,0,3,0,0,0,0,0,31,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,217,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,33,1,0,0,0,0,0,0,1,3,3,1,2,0,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,2,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,14,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,1,0,0,115,0,0,5,0,30,4,0,0,0,0,11,3,2,0,4,0,0,0,0,0,0,0,0,1,0,0
0,0,4,0,0,0,0,3,0,10,35,5,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,65,35,0,3,6,51,0,1,5,0,1,1,0,0,1,0,16,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,7,0,1,0,0,0,0,15,9,8,1,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,83,67,0,2,2,23,0,3,7,0,4,0,0,0,0,0,17,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,2,0,0,1,0,4,12,0,103,0,5,0,0,0,0,0,1,0,0,1,37,0,0,0,3,5,2,7,3,46,0,0,4,0,2,0,0,0,0,0,3,19,0,0,2,0,0,0,0,0,6,0,0,2,0,0
0,0,0,0,0,0,26,46,0,0,0,0,0,145,7,0,0,0,0,0,0,0,0,7,0,2,12,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,4,10,0,0,0,0,0,0,0,0,9,0,0,0,0,1
0,0,0,0,0,0,4,29,0,0,0,0,1,1,199,0,0,0,0,0,2,0,0,4,2,1,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,2,1,0,16,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,43,0,71,0,0,0,0,0,0,0,62,6,0,0,0,0,0,0,33,3,21,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,18,0,3,5,0,1,0,0,0,0,0,0,1,0,0,1,0,0
