0.7956204379562044,0.7272727272727273,0.8058608058608059,0.8827838827838828,0.850909090909091,0.9236363636363636,0.9381818181818182,0.9487179487179487,0.9706959706959707,0.8315018315018315,0.673992673992674,0.6507352941176471,0.9520295202952029,0.9818181818181818,0.9963768115942029,0.7765567765567766,0.791970802919708,0.8901098901098901,0.9562043795620438,0.9485294117647058,0.9816849816849816,0.9598540145985401,0.916058394160584,0.9710144927536232,0.8321167883211679,0.9636363636363636,0.9927536231884058,0.88,0.6072727272727273,0.7236363636363636,0.8840579710144928,0.9130434782608695,0.8804347826086957,0.8478260869565217,0.9855072463768116,0.92,0.8913043478260869,0.9347826086956522,0.9565217391304348,0.9492753623188406,0.7898550724637681,0.9855072463768116,0.9745454545454545,0.8768115942028986,0.9130434782608695,0.9166666666666666,0.8768115942028986,0.8327272727272728,0.9236363636363636,0.9124087591240876,0.9347826086956522,0.8840579710144928,0.8840579710144928,0.9021739130434783,0.9744525547445255,0.9239130434782609,0.9018181818181819,0.9637681159420289,0.9706959706959707,0.9528985507246377
218,11,13,3,0,0,0,0,0,1,0,0,2,0,0,0,0,3,1,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,13,0,2,0,0,0,0,0,3,3,3,0,0,0,0,6,13,0,1,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,5,0,0,0,7,0,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0,220,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,24,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,241,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,6,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,234,0,2,0,0,0,4,0,5,0,3,3,0,0,0,0,0,0,0,2,3,0,0,2,2,1,1,0,2,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,254,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,258,0,0,0,0,0,1,6,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
1,0,1,0,0,0,0,0,0,227,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0,3,0,8,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,184,50,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,8,0,2,2,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,7,37,177,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,33,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,1,0,0,0,0,0,1,2,0,258,5,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,270,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,212,43,0,1,0,0,0,0,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,33,217,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,243,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,262,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,263,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,251,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,0,2,0,0,0,0,2,1,0,1,0,5,2,0,2,2,0,0,0,0,0,228,1,0,3,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,242,1,1,0,0,0,0,0,0,3,1,0,0,1,0,0,12,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,3,1,0,2,0,0,0,0,4,21,31,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,167,12,0,2,1,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,5,8,34,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,13,199,0,0,0,1,0,2,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,6,0,0,0,0,0,0,0,244,12,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
