0.7846715328467153,0.7236363636363636,0.8351648351648352,0.9084249084249084,0.8909090909090909,0.9418181818181818,0.9272727272727272,0.967032967032967,0.9706959706959707,0.8278388278388278,0.6813186813186813,0.6360294117647058,0.9446494464944649,0.9854545454545455,0.9927536231884058,0.7582417582417582,0.791970802919708,0.9413919413919414,0.9598540145985401,0.9632352941176471,0.967032967032967,0.9525547445255474,0.9197080291970803,0.9746376811594203,0.8467153284671532,0.9418181818181818,0.9963768115942029,0.8981818181818182,0.7090909090909091,0.7272727272727273,0.8840579710144928,0.9311594202898551,0.9057971014492754,0.8840579710144928,0.9891304347826086,0.9418181818181818,0.8731884057971014,0.9347826086956522,0.9637681159420289,0.9456521739130435,0.7753623188405797,0.9891304347826086,0.96,0.8079710144927537,0.9094202898550725,0.9239130434782609,0.8985507246376812,0.8545454545454545,0.9090909090909091,0.9197080291970803,0.9347826086956522,0.9311594202898551,0.8804347826086957,0.9057971014492754,0.9817518248175182,0.9420289855072463,0.92,0.9528985507246377,0.978021978021978,0.9637681159420289
215,12,13,2,0,0,0,0,0,1,0,0,1,0,0,0,0,6,2,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,199,11,1,0,0,0,0,0,0,4,1,3,0,0,0,1,7,13,0,1,0,0,0,0,0,0,8,1,1,0,0,0,1,0,0,3,1,0,0,7,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,0,228,3,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,2,0,0,14,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,248,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,4,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,245,0,2,0,0,0,2,0,2,0,3,2,0,0,0,0,0,0,0,0,4,0,0,2,2,1,2,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,255,0,0,0,0,0,1,8,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
0,0,1,0,0,0,0,0,0,226,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,25,0,0,1,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,4,186,35,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,17,10,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,2,1,2,0,0,0,0,4,30,173,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,10,35,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1,2,0,0,0,0,1,0,0,0,1,0,256,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,271,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,207,45,0,1,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,34,217,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0
2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,263,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,261,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,252,0,1,0,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2,2,0,2,0,0,0,0,0,1,0,0,0,2,2,0,3,2,1,0,0,1,1,232,0,0,5,1,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,247,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,3,0,0,0,0,1,16,15,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,195,16,0,2,1,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,0,0,0,0,2,15,22,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,13,200,0,1,0,1,0,6,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
