0.8102189781021898,0.5890909090909091,0.6923076923076923,0.7509157509157509,0.7745454545454545,0.31636363636363635,0.7563636363636363,0.9267399267399268,0.967032967032967,0.8058608058608059,0.7838827838827839,0.33088235294117646,0.915129151291513,0.9818181818181818,0.8985507246376812,0.14652014652014653,0.791970802919708,0.9084249084249084,0.8065693430656934,0.7977941176470589,0.7582417582417582,0.8175182481751825,0.9233576642335767,0.9710144927536232,0.6715328467153284,0.9018181818181819,0.9782608695652174,0.6763636363636364,0.5272727272727272,0.56,0.8514492753623188,0.8804347826086957,0.9021739130434783,0.5144927536231884,0.9166666666666666,0.9163636363636364,0.7717391304347826,0.9420289855072463,0.9057971014492754,0.894927536231884,0.5036231884057971,0.9311594202898551,0.9709090909090909,0.4855072463768116,0.8768115942028986,0.8768115942028986,0.7463768115942029,0.8181818181818182,0.6763636363636364,0.8321167883211679,0.9565217391304348,0.8840579710144928,0.8804347826086957,0.8586956521739131,0.9671532846715328,0.8731884057971014,0.5927272727272728,0.8840579710144928,0.8754578754578755,0.9420289855072463
222,5,4,6,0,0,0,0,0,2,1,0,3,0,0,0,0,7,1,1,0,0,2,0,0,0,0,0,0,1,0,10,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,162,22,4,4,0,3,0,0,1,6,2,12,0,0,0,0,10,2,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,2,6,11,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,189,5,1,0,0,0,0,0,0,1,1,0,0,0,2,5,0,0,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,3,3,6,0,0,1,0,0,3,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,205,0,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,1,31,6,0,1,0,0,0,0,0,0,1,0,0,0,1,4,4,0,0,1,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,213,0,1,0,0,0,5,0,2,0,3,0,3,0,0,0,0,1,0,9,0,1,0,0,3,2,1,0,5,0,3,4,0,1,0,0,0,4,1,0,5,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,87,0,11,0,0,0,0,0,0,0,1,59,0,0,0,0,0,0,36,0,0,3,0,0,0,0,0,0,0,49,0,0,0,0,0,0,22,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,208,0,0,0,0,0,2,24,4,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,3,0,1,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
