0.6861313868613139,0.5127272727272727,0.2454212454212454,0.7289377289377289,0.6654545454545454,0.8,0.8363636363636363,0.9560439560439561,0.9633699633699634,0.06593406593406594,0.014652014652014652,0.15441176470588236,0.9114391143911439,0.9636363636363636,0.8188405797101449,0.1684981684981685,0.21532846715328466,0.7728937728937729,0.7408759124087592,0.7904411764705882,0.6336996336996337,0.7153284671532847,0.708029197080292,0.8586956521739131,0.5474452554744526,0.7018181818181818,0.9528985507246377,0.7672727272727272,0.44727272727272727,0.76,0.6195652173913043,0.8297101449275363,0.7536231884057971,0.7644927536231884,0.822463768115942,0.7890909090909091,0.4963768115942029,0.6159420289855072,0.8115942028985508,0.855072463768116,0.6630434782608695,0.6014492753623188,0.8145454545454546,0.14855072463768115,0.5760869565217391,0.8586956521739131,0.8007246376811594,0.5309090909090909,0.92,0.5145985401459854,0.6231884057971014,0.9456521739130435,0.5289855072463768,0.7644927536231884,0.8503649635036497,0.3804347826086957,0.5127272727272727,0.9202898550724637,0.9853479853479854,0.48188405797101447
188,6,1,7,1,0,0,0,0,0,0,0,15,0,0,0,0,9,3,0,1,0,0,0,1,0,0,8,0,1,0,1,0,1,0,1,3,2,3,3,3,0,0,0,0,7,6,0,3,0,0,0,0,0,0,0,0,0,0,0
3,141,1,1,3,0,0,0,0,2,0,0,14,0,0,0,1,5,4,0,0,0,0,0,7,0,0,21,0,11,0,0,0,4,0,3,8,0,2,0,31,0,0,0,0,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0
82,2,67,10,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,6,0,1,0,1,2,3,0,3,23,0,3,1,20,0,0,4,0,8,20,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,199,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,0,0,1,6,0,0,0,0,0,5,0,44,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,183,0,0,2,0,0,0,0,7,2,1,0,1,0,0,1,0,0,0,4,18,0,0,1,7,7,0,3,2,1,0,5,1,0,4,0,0,0,0,0,5,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,220,1,12,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,14,1,0,0,0,0,1,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0
0,0,0,0,0,4,230,0,0,0,0,0,5,12,1,0,0,0,0,3,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,261,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,2
0,0,0,0,0,0,1,0,263,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,0,1,0,0,0,0,0,18,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,4,0,1,1,180,0,2,0,0,16,3,0,0,0,0,1,3,1,0,28,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,0,0,0,0,4,36,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,36,2,3,11,56,0,1,2,0,1,1,0,0,0,0,0,4,0,0,7,0,0,0,1,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,1,6,42,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,85,0,4,2,26,0,1,1,0,6,0,0,0,0,0,0,2,0,0,6,0,0,0,1,0,0,0,0,0,0,0
0,1,0,1,0,0,2,0,0,0,0,0,247,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,265,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,0,0,0,0,0,3,40,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,34,0,10,11,0,0,0,12,13,11,46,72,0,0,0,0,0,0,13,0,11,1,1,0,1,0,0,0,0,4,1,0,0,0,0,3,14,0,0,0,4,0,3,3,0,0,0,0,0,0,0,1,0,4,0
0,0,0,2,1,37,0,5,10,0,0,0,27,11,2,34,59,0,0,0,0,0,0,39,0,7,1,0,0,2,1,0,1,0,5,1,0,0,0,0,0,8,0,0,0,8,1,4,3,0,0,1,0,0,0,0,0,0,2,2
2,4,0,6,0,0,0,0,0,0,0,1,2,1,0,0,0,211,5,3,0,0,0,0,1,0,0,7,0,0,0,0,2,2,0,0,5,0,7,1,5,0,0,2,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
1,3,1,3,0,0,0,0,1,0,0,0,14,0,0,0,0,1,203,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,25,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,4,0,0,0,0,0,2,5,1,0,0,9,8,215,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
