0.46715328467153283,0.5709090909090909,0.5824175824175825,0.34798534798534797,0.7963636363636364,0.8109090909090909,0.8945454545454545,0.9120879120879121,0.9560439560439561,0.48717948717948717,0.5897435897435898,0.41544117647058826,0.8413284132841329,0.9672727272727273,0.8260869565217391,0.3626373626373626,0.4343065693430657,0.7655677655677655,0.927007299270073,0.9301470588235294,0.9706959706959707,0.9416058394160584,0.8905109489051095,0.7137681159420289,0.7043795620437956,0.8981818181818182,0.9782608695652174,0.7454545454545455,0.3054545454545455,0.22181818181818183,0.75,0.43478260869565216,0.75,0.6485507246376812,0.605072463768116,0.8945454545454545,0.5760869565217391,0.8659420289855072,0.7789855072463768,0.927536231884058,0.6557971014492754,0.6847826086956522,0.9345454545454546,0.6630434782608695,0.5398550724637681,0.5398550724637681,0.5760869565217391,0.4036363636363636,0.3381818181818182,0.9051094890510949,0.7137681159420289,0.5760869565217391,0.6557971014492754,0.7355072463768116,0.8175182481751825,0.8695652173913043,0.730909090909091,0.5471014492753623,0.9487179487179487,0.7282608695652174
128,13,22,0,0,0,0,0,0,0,0,1,4,0,0,0,0,31,14,5,6,2,0,0,0,0,0,7,0,0,0,0,1,0,0,3,0,18,0,7,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,157,10,0,2,0,0,0,0,2,7,4,12,0,0,0,0,8,39,1,3,0,0,0,0,0,0,7,0,0,0,0,1,0,0,2,2,0,2,1,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,159,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,8,2,5,0,0,0,0,0,0,8,0,0,0,0,2,1,0,6,2,22,1,5,6,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,95,0,0,0,0,0,0,0,0,0,4,0,1,0,4,4,12,6,62,2,0,1,0,0,0,0,0,0,0,0,3,0,1,9,6,0,4,3,0,0,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,219,0,1,0,0,0,5,5,7,0,2,1,0,0,0,3,0,0,0,0,2,0,0,5,1,1,4,0,2,0,0,4,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,223,0,1,0,0,0,0,0,0,0,8,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,246,0,0,0,0,0,1,1,1,0,0,0,1,3,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,249,0,0,0,0,0,1,2,4,2,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,3,0,261,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,2,0,0,0,0,0,0,133,11,9,5,0,0,0,0,2,2,2,0,2,6,0,0,0,0,1,0,0,0,0,2,39,0,0,3,0,19,25,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,7,161,48,17,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,7,6,0,1,10,0,0,0,1,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,1,0,0,0,0,4,112,113,2,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,7,9,0,1,0,1,0,2,0,0,5,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,0,0,3,0,0,2,5,0,228,8,1,0,0,1,3,1,7,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,266,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,30,228,0,1,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,2,0,31,3,5,99,112,1,0,0,1,2,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,2,23,0,0,0,0,2,0,65,3,3,49,119,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,209,18,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,254,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,6,253,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,258,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,11,244,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,10,38,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,197,0,3,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,4,1,0,14,0,1,1,0,0,1,1,13,0,1,1,2,5,12,2,3,0,0,0,193,0,1,0,0,1,0,0,1,0,0,10,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,247,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,5,4,2,0,2,0,1,0,0,205,0,0,0,0,1,0,0,4,1,1,3,0,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,1,0,2,0,0,0,0,0,52,70,44,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,84,6,0,0,2,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3,1,0,1,0,0,0,0,0,83,98,3,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,6,61,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,3,0,14,0,0,0,1,0,1,0,0,0,0,0,1,1,1,9,24,0,0,0,0,0,0,0,207,1,0,0,0,3,0,4,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,7,0,0,4,6,3,10,0,0,0,0,1,0,1,2,7,50,0,0,0,0,1,0,0,49,120,0,2,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,2,0,1,0,0,0,0,3,2,0,4,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,3,0,207,1,0,4,0,2,5,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,19,10,7,13,0,0,0,0,3,2,1,0,3,3,0,0,0,0,0,0,1,0,0,5,179,0,1,3,0,8,13,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,3,34,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,167,0,0,0,0,0,14,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,0,0,10,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,246,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,6,13,0,0,0,0,0,0,0,1,0,1,0,0,0,4,43,4,1,1,0,0,1,0,0,7,0,0,0,0,0,2,0,3,159,1,3,0,5,0,0,16,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,4,0,0,0,1,4,0,0,0,0,0,0,0,10,0,239,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,2,0,0,0,2,0,0,0,0,0,215,40,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,9,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,6,2,11,0,181,0,0,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,4,23,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,1,0,19,18,0,0,0,0,0,0,0,0,5,0,0,0,0,0,189,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,6,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,2,4,29,3,1,18,0,0,183,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,9,0,0,0,0,0,2,0,0,0,1,4,10,0,2,0,4,0,0,0,7,0,0,2,0,1,0,0,0,0,0,4,0,0,8,0,63,0,0,1,149,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,8,0,0,0,0,0,2,1,1,1,1,0,1,0,0,2,10,0,0,0,32,0,2,0,0,0,0,0,5,0,2,37,1,1,0,0,9,0,0,1,0,149,3,0,0,1,0,0,2,0,0,0,0,0,0,0
1,1,6,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,7,8,2,2,1,0,0,0,0,6,0,1,1,0,1,0,0,6,1,8,0,2,8,0,0,47,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,5,0,3,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,122,0,0,4,3,0,1,111,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,4,0,0,1,0,0,5,1,0,1,1,0,0,0,0,2,0,0,23,117,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,1,3,1,0,0,13,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0
