0.7627737226277372,0.7090909090909091,0.8717948717948718,0.8974358974358975,0.8545454545454545,0.9527272727272728,0.9054545454545454,0.945054945054945,0.9743589743589743,0.8498168498168498,0.5787545787545788,0.6286764705882353,0.933579335793358,0.9818181818181818,0.9963768115942029,0.7472527472527473,0.8102189781021898,0.9230769230769231,0.9343065693430657,0.9595588235294118,0.978021978021978,0.9525547445255474,0.8978102189781022,0.9528985507246377,0.8357664233576643,0.9636363636363636,0.9891304347826086,0.9163636363636364,0.6981818181818182,0.7636363636363637,0.855072463768116,0.9202898550724637,0.9130434782608695,0.894927536231884,0.9782608695652174,0.9418181818181818,0.8297101449275363,0.927536231884058,0.9456521739130435,0.927536231884058,0.7608695652173914,0.9818840579710145,0.9745454545454545,0.8369565217391305,0.9492753623188406,0.8913043478260869,0.8731884057971014,0.8763636363636363,0.9490909090909091,0.8868613138686131,0.9347826086956522,0.927536231884058,0.9057971014492754,0.8804347826086957,0.9963503649635036,0.9239130434782609,0.9163636363636364,0.9565217391304348,0.9816849816849816,0.9710144927536232
209,11,30,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,195,17,0,2,0,0,0,0,2,2,2,4,0,0,1,0,8,8,0,2,0,1,0,1,0,0,7,2,1,0,0,1,0,0,0,5,0,0,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,238,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,11,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,245,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,4,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,235,1,2,0,0,0,7,0,3,0,4,3,0,0,0,0,0,0,0,0,3,0,0,2,0,2,1,0,2,0,2,2,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,262,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,249,0,0,0,0,0,1,12,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
