0.7226277372262774,0.44363636363636366,0.7142857142857143,0.7362637362637363,0.7890909090909091,0.6436363636363637,0.96,0.9633699633699634,0.9597069597069597,0.7912087912087912,0.4139194139194139,0.5147058823529411,0.7712177121771218,0.7163636363636363,0.9456521739130435,0.5641025641025641,0.36496350364963503,0.8791208791208791,0.9452554744525548,0.7830882352941176,0.9560439560439561,0.8686131386861314,0.8467153284671532,0.8260869565217391,0.7481751824817519,0.7345454545454545,0.9818840579710145,0.7709090909090909,0.5236363636363637,0.7381818181818182,0.75,0.8405797101449275,0.8768115942028986,0.8043478260869565,0.9528985507246377,0.8727272727272727,0.7717391304347826,0.8913043478260869,0.7971014492753623,0.8731884057971014,0.75,0.8913043478260869,0.9672727272727273,0.7608695652173914,0.927536231884058,0.9347826086956522,0.7572463768115942,0.3890909090909091,0.9054545454545454,0.8832116788321168,0.8442028985507246,0.7246376811594203,0.6920289855072463,0.8369565217391305,0.916058394160584,0.6630434782608695,0.8872727272727273,0.9710144927536232,0.8498168498168498,0.9166666666666666
198,5,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,7,0,0,4,0,2,0,0,2,0,0,1,2,3,1,5,2,0,0,8,0,5,4,0,3,0,0,0,0,0,0,0,0,0,0,0
3,122,7,0,2,0,2,0,0,2,0,5,0,0,1,0,0,9,56,0,1,0,0,0,13,0,0,4,1,5,0,0,1,2,0,1,7,2,0,0,8,0,0,14,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0
13,2,195,1,2,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,2,0,1,0,1,3,0,0,26,0,9,2,0,5,0,0,0,0,0,0,0,0,0,0,0
1,0,9,201,0,0,2,0,0,4,0,0,0,0,0,1,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,14,3,1,0,1,0,0,16,0,7,1,1,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,217,0,2,0,0,0,4,2,1,0,1,1,0,0,0,1,0,0,0,2,4,0,0,0,4,3,1,0,3,0,1,2,0,0,2,0,2,0,0,0,12,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,177,2,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,63,0,1,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,264,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,216,1,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,25,0,0,1,0,2,1,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,15,113,64,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,14,24,0,0,7,16,0,0,1,0,0,0,0,0,0,0,2,2,1,0,6,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,17,23,140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,61,0,1,2,5,0,0,0,0,1,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,6,0,0,8,8,2,209,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,70,0,0,0,0,0,0,197,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,1,0,0,0,0,0,6,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,8,0,6,1,0,1,0,1,0,4,154,15,0,0,0,0,0,0,2,3,17,1,0,0,1,0,0,0,0,15,0,1,0,0,0,1,15,1,0,6,15,0,1,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,6,0,2,0,0,2,4,1,0,2,31,100,0,0,0,0,0,0,7,3,16,5,0,0,5,0,0,0,2,29,0,0,0,0,0,4,16,0,0,11,18,0,4,1,0,0,0,0,0,0,0,2,0,0,0
3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,240,4,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,4,0,4,0,2,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,259,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,6,0,0,2,0,0,0,0,0,0,2,0,0,0,19,4,213,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,2,238,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0
