0.656934306569343,0.5127272727272727,0.5494505494505495,0.47985347985347987,0.8181818181818182,0.8690909090909091,0.6581818181818182,0.9560439560439561,0.9743589743589743,0.978021978021978,0.1978021978021978,0.22426470588235295,0.7527675276752768,0.7127272727272728,0.9492753623188406,0.7692307692307693,0.5,0.8058608058608059,0.9562043795620438,0.9375,0.9743589743589743,0.8832116788321168,0.8284671532846716,0.8985507246376812,0.6715328467153284,0.7781818181818182,0.9347826086956522,0.7818181818181819,0.5236363636363637,0.5236363636363637,0.7934782608695652,0.8079710144927537,0.8260869565217391,0.08695652173913043,0.9818840579710145,0.8436363636363636,0.7681159420289855,0.8115942028985508,0.8007246376811594,0.8405797101449275,0.37681159420289856,0.9311594202898551,0.8945454545454545,0.6920289855072463,0.6956521739130435,0.9094202898550725,0.927536231884058,0.8763636363636363,0.8909090909090909,0.8576642335766423,0.8840579710144928,0.6884057971014492,0.677536231884058,0.927536231884058,0.9598540145985401,0.7753623188405797,0.45454545454545453,0.8188405797101449,0.9304029304029304,0.9202898550724637
180,3,14,10,0,0,0,0,0,15,0,0,1,0,0,0,0,7,5,2,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,2,2,0,0,0,6,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0
8,141,5,0,0,0,0,0,0,19,0,0,5,0,0,0,0,3,53,0,3,0,0,0,0,0,0,7,3,0,0,0,0,0,0,1,2,1,4,0,0,0,0,5,0,1,10,0,2,0,0,0,0,2,0,0,0,0,0,0
12,0,150,15,0,0,0,0,0,11,0,1,0,0,0,0,0,0,4,3,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4,4,5,1,0,0,0,0,15,0,0,31,1,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,131,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,1,3,73,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,3,0,0,3,0,37,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,225,0,0,0,0,6,2,1,5,0,0,2,1,0,0,3,0,0,0,0,0,0,0,3,2,0,1,0,6,0,0,3,0,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0
0,0,0,0,0,239,0,2,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,181,0,0,0,0,0,1,0,0,0,0,0,0,3,2,62,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,267,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,0,0,0,118,54,25,18,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,24,13,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0
2,0,2,0,1,0,0,0,0,111,9,61,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,4,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,52,0,1,204,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,1,196,14,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,4,0,1,0,2,0,0,4,0,0,210,43,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,2,0,0,2,1,0,1,7,0,0,86,137,0,1,0,0,0,0,17,0,2,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,220,21,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,262,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,242,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,6,227,0,0,0,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,6,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,248,0,1,8,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,7,0,0,0,0,6,0,0,7,0,4,2,0,3,6,3,2,0,0,0,184,0,0,6,2,1,0,1,0,0,4,1,1,4,3,0,1,0,0,0,0,16,5,0,2,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,214,36,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,1,0,0,258,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,1,1,0,0,0,0,9,0,0,0,0,0,0,0,15,5,1,0,0,0,0,0,0,0,215,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,6,0,0,6,0,3,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,4,0,0,0,0,90,2,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,144,16,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,2,0,0,0,0,60,4,27,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,18,144,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,1,2,6,0,0,0,0,0,0,0,219,23,0,0,0,1,0,5,0,4,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,25,223,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,14,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,228,0,0,0,0,8,3,9,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,232,0,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,3,18,0,0,0,0,0,0
1,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,9,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,212,0,0,0,0,0,0,9,0,0,21,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,224,1,5,0,0,0,1,0,1,12,0,6,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,221,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,12,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8,1,27,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,16,1,33,0,104,0,0,31,2,0,16,14,3,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,4,1,0,0,0,0,0,257,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,13,2,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,9,0,0,0,0,0,6,0,0,0,0,0,0,0,4,3,2,2,5,2,0,0,0,0,1,0,0,0,0,2,0,0,0,4,10,2,0,0,0,0,191,0,1,28,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,5,0,0,0,192,11,28,22,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,2,251,10,0,0,2,0,0,0,2,1,0,0,0,0,0
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,2,0,2,256,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,0,7,0,0,1,0,1,5,241,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,235,4,0,10,9,6,0,0,0,0,0
0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,244,0,2,1,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,47,10,190,7,3,10,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,187,78,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,4,4,0,0,4,256,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,263,0,0,0,0,0
0,1,0,0,2,0,1,0,0,8,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,3,19,2,214,0,10,0,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,1,0,2,9,3,1,102,3,7,6,125,3,0,0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,22,1,1,1,226,0,0
0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,254,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,14,254
