0.5474452554744526,0.6036363636363636,0.6959706959706959,0.6556776556776557,0.8545454545454545,0.9745454545454545,0.6618181818181819,0.9230769230769231,0.9706959706959707,0.7655677655677655,0.7106227106227107,0.20588235294117646,0.4797047970479705,0.9709090909090909,0.9891304347826086,0.8315018315018315,0.39416058394160586,0.6373626373626373,0.9124087591240876,0.7205882352941176,0.8461538461538461,0.7116788321167883,0.8613138686131386,0.9710144927536232,0.8029197080291971,0.9018181818181819,0.9710144927536232,0.8618181818181818,0.5018181818181818,0.7381818181818182,0.8913043478260869,0.7355072463768116,0.8840579710144928,0.9021739130434783,0.7572463768115942,0.8945454545454545,0.6086956521739131,0.8913043478260869,0.8188405797101449,0.7355072463768116,0.4601449275362319,0.9710144927536232,0.9963636363636363,0.7681159420289855,0.6195652173913043,0.9347826086956522,0.605072463768116,0.8945454545454545,0.7818181818181819,0.8248175182481752,0.927536231884058,0.8840579710144928,0.8514492753623188,0.7282608695652174,0.9671532846715328,0.855072463768116,0.7381818181818182,0.9710144927536232,0.7142857142857143,0.9456521739130435
150,4,46,1,0,0,0,0,0,0,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,6,1,1,2,13,8,0,1,0,11,0,4,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,166,9,1,6,0,0,0,0,9,12,4,0,0,0,2,0,1,9,0,0,0,0,0,2,0,0,13,5,9,1,0,3,2,0,1,0,1,3,2,3,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,0,190,0,2,0,0,0,0,1,2,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,3,0,20,1,0,5,0,6,0,1,0,0,0,21,0,2,0,3,1,0,0,0,3,0,0,0,0,1,0,0
0,1,11,179,0,0,0,0,0,8,7,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,26,0,2,0,0,27,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,235,0,0,0,0,0,13,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,8,2,0,0,0,0,3,1,0,0,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,268,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,7,5,182,0,0,1,1,0,4,11,4,0,0,0,0,4,0,2,1,2,0,0,0,0,0,0,22,3,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,14,0,1,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
