0.7956204379562044,0.7345454545454545,0.48717948717948717,0.717948717948718,0.64,0.9345454545454546,0.8909090909090909,0.9487179487179487,0.9816849816849816,0.4908424908424908,0.1978021978021978,0.19852941176470587,0.8782287822878229,0.9381818181818182,0.9420289855072463,0.575091575091575,0.6167883211678832,0.8791208791208791,0.9379562043795621,0.9080882352941176,0.9084249084249084,0.9306569343065694,0.8795620437956204,0.8405797101449275,0.572992700729927,0.9636363636363636,0.9347826086956522,0.7636363636363637,0.6545454545454545,0.6981818181818182,0.6920289855072463,0.9347826086956522,0.9239130434782609,0.8913043478260869,0.9311594202898551,0.8109090909090909,0.6123188405797102,0.822463768115942,0.9202898550724637,0.8695652173913043,0.7608695652173914,0.8768115942028986,0.9745454545454545,0.7101449275362319,0.9311594202898551,0.8079710144927537,0.9311594202898551,0.8145454545454546,0.7745454545454545,0.8540145985401459,0.8586956521739131,0.9202898550724637,0.6956521739130435,0.8586956521739131,0.9963503649635036,0.9347826086956522,0.7563636363636363,0.8731884057971014,0.7472527472527473,0.8007246376811594
218,14,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,3,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,0,2,0,1,0,0,0,8,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0
9,202,1,0,3,0,0,0,0,0,0,4,0,0,0,0,0,6,8,0,0,0,0,0,1,0,0,10,3,4,0,0,4,2,0,0,0,0,0,0,9,0,0,5,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
49,4,133,3,3,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4,0,0,0,1,6,1,1,7,0,0,28,2,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,196,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,5,0,9,4,0,0,0,0,1,0,0,0,5,0,2,0,0,5,0,0,0,2,0,0,14,1,0,18,1,1,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,176,0,0,0,1,0,2,0,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,12,5,3,1,4,5,0,1,0,0,0,1,0,4,0,0,1,36,1,4,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,257,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,4,245,0,1,0,0,0,1,5,1,0,0,1,0,3,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,0,134,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,2,2,93,0,0,0,0,22,3,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,1,0,0,0,0,3,54,20,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,64,19,0,17,52,23,0,0,0,0,1,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,0,0,1,0,0,0,0,13,15,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,62,0,11,17,4,0,0,0,0,5,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,238,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,3,16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,2,258,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,0,0,0,2,1,260,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,1,9,0,0,0,1,0,1,157,79,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,10,0,1,12,1,0,0,0,0,0,44,169,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,1,3,0,3,9,0,0,0,0,0,0,0,2,0,0,0,0
2,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,240,6,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,257,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0,247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,241,1,0,0,0,0,0,1,3,1,0,4,0,0,1,0,0,0,1,0,0,1,2,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,13,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,1,1,0,0,1,7,0,0,0,0,0,0,0,0,0
0,9,1,0,4,0,0,0,0,0,0,0,1,0,2,3,0,5,4,0,0,0,0,0,157,0,0,3,0,2,0,1,4,1,0,0,0,0,0,0,3,0,0,0,51,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,258,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
