0.3759124087591241,0.39636363636363636,0.43956043956043955,0.6263736263736264,0.7272727272727273,0.5309090909090909,0.7018181818181818,0.6923076923076923,0.9377289377289377,0.5018315018315018,0.05860805860805861,0.18382352941176472,0.6900369003690037,0.9854545454545455,0.8586956521739131,0.08791208791208792,0.48175182481751827,0.7509157509157509,0.9051094890510949,0.6911764705882353,0.9120879120879121,0.7883211678832117,0.7445255474452555,0.8731884057971014,0.6167883211678832,0.84,0.9456521739130435,0.5454545454545454,0.13454545454545455,0.7963636363636364,0.7753623188405797,0.38405797101449274,0.7210144927536232,0.7137681159420289,0.9202898550724637,0.9345454545454546,0.6630434782608695,0.7318840579710145,0.7862318840579711,0.8260869565217391,0.6485507246376812,0.8768115942028986,0.9345454545454546,0.8804347826086957,0.8442028985507246,0.8514492753623188,0.4891304347826087,0.9163636363636364,0.8581818181818182,0.7518248175182481,0.7681159420289855,0.7318840579710145,0.7789855072463768,0.7427536231884058,0.9890510948905109,0.7427536231884058,0.9272727272727272,0.6594202898550725,0.967032967032967,0.9456521739130435
103,8,29,4,0,0,0,0,0,0,0,0,0,0,1,0,0,22,10,0,5,0,0,0,3,0,0,5,0,2,0,0,2,2,0,4,1,1,2,0,0,0,0,64,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0
3,109,5,2,0,0,0,0,0,0,0,3,1,0,0,0,0,6,51,0,3,0,0,0,5,0,0,0,1,13,0,0,3,1,0,7,5,0,1,0,20,0,0,28,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
4,0,120,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,3,0,0,0,2,0,0,116,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0
1,0,4,171,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,1,0,0,71,0,1,0,2,10,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,200,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,5,0,0,0,0,14,1,0,4,0,2,10,0,0,0,0,2,0,0,4,13,1,0,3,0,0,0,0,0,0,0,0,2,0,5,0
0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,3,0,193,0,0,0,0,0,0,38,1,0,0,0,1,0,3,1,13,4,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,189,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,44,9,0,1,0,0,5,0,0,0,0,0,0,2,0,1,0,0,1
0,0,0,0,0,0,0,0,256,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0
0,0,2,0,0,0,0,0,0,137,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,9,1,0,1,50,0,2,3,0,13,11,0,0,0,10,6,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
