0.38321167883211676,0.28,0.717948717948718,0.8388278388278388,0.8145454545454546,0.4509090909090909,0.8109090909090909,0.8754578754578755,0.9194139194139194,0.46153846153846156,0.0989010989010989,0.09926470588235294,0.5239852398523985,0.6181818181818182,0.30434782608695654,0.06593406593406594,0.35766423357664234,0.8168498168498168,0.8941605839416058,0.7720588235294118,0.9523809523809523,0.8138686131386861,0.7664233576642335,0.782608695652174,0.6058394160583942,0.9854545454545455,0.9927536231884058,0.6581818181818182,0.6981818181818182,0.68,0.6811594202898551,0.6485507246376812,0.8043478260869565,0.4927536231884058,0.7318840579710145,0.9418181818181818,0.4963768115942029,0.6739130434782609,0.7210144927536232,0.782608695652174,0.2463768115942029,0.7753623188405797,0.9418181818181818,0.7391304347826086,0.8405797101449275,0.7862318840579711,0.5253623188405797,0.8436363636363636,0.96,0.8138686131386861,0.9094202898550725,0.8442028985507246,0.855072463768116,0.822463768115942,0.8722627737226277,0.44565217391304346,0.7127272727272728,0.9202898550724637,0.9743589743589743,0.5434782608695652
105,1,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,0,9,0,1,0,0,0,0,6,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,36,0,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0
3,77,18,14,2,0,0,0,0,0,0,0,0,0,0,0,0,35,70,0,2,0,0,0,0,0,0,5,1,1,0,0,0,0,0,6,1,0,0,0,2,0,0,19,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,196,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,33,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,224,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,10,4,2,0,4,0,0,12,0,0,1,0,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,124,0,3,0,0,0,0,0,0,0,0,46,0,0,0,3,0,0,3,0,1,6,0,0,0,0,0,0,0,26,0,0,0,0,0,0,34,1,0,0,0,0,22,2,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,223,0,0,0,0,0,0,2,0,0,0,0,1,0,0,18,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,239,0,0,0,0,0,0,0,0,2,0,0,0,6,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,3,0,0,0,0,251,0,0,0,0,0,0,0,0,0,3,0,8,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4,3,0,0,0,0,0,126,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,5,2,0,0,0,10,0,1,1,0,2,0,0,0,0,4,1,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0
0,0,6,4,0,0,0,0,0,16,27,27,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,71,56,0,0,2,6,0,4,1,0,0,0,0,0,0,2,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0
0,0,5,2,0,0,0,0,0,7,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,99,0,2,0,1,0,4,0,0,1,0,0,0,0,6,0,0,0,0,34,0,0,0,1,0,0,0,0,0,0,0
1,1,1,3,2,0,4,0,0,1,6,1,142,1,0,0,0,1,1,0,5,2,8,0,0,0,1,0,6,6,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,170,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,5,0,0,0,0,0,0,7,84,0,0,0,1,0,25,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,147,0,0,0,0,0,0,0,0,0,0,0
0,0,4,12,9,0,0,0,0,0,0,0,0,0,0,18,87,10,6,0,6,0,0,1,1,50,0,2,0,6,0,0,1,0,0,2,1,0,0,0,0,5,0,0,0,0,0,24,28,0,0,0,0,0,0,0,0,0,0,0
0,0,1,14,24,0,0,0,0,1,0,0,0,0,0,5,98,1,13,1,6,0,1,9,1,40,1,1,0,16,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,18,13,0,0,0,0,0,0,0,0,0,0,0
0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,223,19,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,210,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,1,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,260,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216,0,15,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0
0,0,5,2,16,0,0,0,0,2,0,1,0,0,2,0,0,9,14,0,4,0,0,0,166,3,0,3,2,1,0,0,2,1,0,9,0,0,1,0,3,0,0,0,11,10,1,1,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,18,2,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,38,1,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,12,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,192,27,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
0,0,8,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,187,0,0,0,0,0,22,0,0,0,0,0,0,0,2,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
0,0,7,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,50,0,0,0,1,0,0,0,188,7,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,2,0,0,0,1,0,0
0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,47,0,0,0,0,2,2,2,20,179,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0
0,0,10,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,3,0,0,0,0,0,5,3,0,2,222,3,0,4,1,1,2,2,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,3,2,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,11,3,0,1,0,136,0,0,3,0,1,0,0,0,0,2,2,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,202,1,0,0,0,0,4,1,2,0,2,0,0,51,2,0,0,0,0,0,0,0,2,0,0,0
0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,259,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0
0,0,3,66,0,0,0,0,0,1,0,0,0,0,0,0,0,11,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,137,0,0,0,1,0,0,30,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,9,11,0,0,6,0,0,0,0,0,0,0,0,0,0,2,3,1,12,0,8,0,0,0,0,1,0,0,0,0,0,0,0,10,0,186,0,1,0,0,0,21,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,0,0,0,0,0,8,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,5,4,0,1,0,0,0,0,0,1,0,199,7,3,0,0,19,13,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,1,8,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,24,216,0,0,0,8,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,8,18,0,0,2,0,0,0,0,0,0,0,0,0,0,12,5,0,28,2,0,1,0,0,4,0,0,0,0,0,1,0,0,12,8,0,2,0,68,0,0,71,7,0,1,21,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,39,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,214,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0
0,0,2,53,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,204,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0
0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,3,232,4,4,13,2,0,0,0,0,0,0,0,0,0,0,0
1,0,14,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,9,2,0,0,0,3,0,0,2,7,217,5,3,1,0,0,0,2,0,0,0,0,0,0,0
0,0,0,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,7,0,0,0,0,0,0,39,0,1,145,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,14,0,1,232,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,5,223,4,5,11,9,2,0,1,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,251,1,1,0,0,0,0,1,1,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,4,233,4,4,2,0,1,4,1,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,236,14,1,0,5,6,0,0
0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,1,23,227,0,0,0,3,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,3,4,2,1,2,0,239,0,0,16,0,0
0,0,0,0,7,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,8,0,7,6,8,0,123,13,91,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,4,1,4,1,41,0,2,0,196,13,0,0
