0.8029197080291971,0.7418181818181818,0.8534798534798534,0.8937728937728938,0.8727272727272727,0.9381818181818182,0.9127272727272727,0.967032967032967,0.9706959706959707,0.8461538461538461,0.684981684981685,0.6360294117647058,0.9520295202952029,0.9818181818181818,0.9963768115942029,0.7948717948717948,0.7372262773722628,0.9157509157509157,0.9598540145985401,0.9632352941176471,0.9706959706959707,0.9379562043795621,0.9197080291970803,0.9492753623188406,0.8540145985401459,0.9709090909090909,0.9963768115942029,0.9090909090909091,0.7163636363636363,0.7381818181818182,0.855072463768116,0.9347826086956522,0.9239130434782609,0.8804347826086957,0.9891304347826086,0.9527272727272728,0.9166666666666666,0.927536231884058,0.9565217391304348,0.9528985507246377,0.7753623188405797,0.9891304347826086,0.9672727272727273,0.8442028985507246,0.9130434782608695,0.9021739130434783,0.8768115942028986,0.8363636363636363,0.9054545454545454,0.916058394160584,0.9420289855072463,0.927536231884058,0.9021739130434783,0.8985507246376812,0.9854014598540146,0.9420289855072463,0.92,0.9710144927536232,0.9963369963369964,0.9528985507246377
220,11,13,2,0,0,0,0,0,1,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,6,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,204,10,0,0,0,0,0,0,0,1,2,4,0,0,0,1,3,11,0,2,0,0,0,0,0,0,11,1,1,0,0,0,1,0,0,7,1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4,0,233,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,1,0,0,1,0,0,12,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,244,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,4,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,240,0,2,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,5,0,0,2,0,1,1,0,2,0,4,1,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,258,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,251,0,0,0,0,0,1,10,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
0,1,1,0,0,0,0,0,0,231,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,0,0,1,0,7,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,3,187,40,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16,10,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
