0.5583941605839416,0.6545454545454545,0.3516483516483517,0.7948717948717948,0.7963636363636364,0.8254545454545454,0.9563636363636364,0.8095238095238095,0.945054945054945,0.7032967032967034,0.6703296703296703,0.20955882352941177,0.6531365313653137,0.9890909090909091,0.9021739130434783,0.6153846153846154,0.12773722627737227,0.8461538461538461,0.8613138686131386,0.8933823529411765,0.7692307692307693,0.8941605839416058,0.8284671532846716,0.8695652173913043,0.5583941605839416,0.9272727272727272,0.9384057971014492,0.6909090909090909,0.39636363636363636,0.5963636363636363,0.5579710144927537,0.7355072463768116,0.8514492753623188,0.4855072463768116,0.9637681159420289,0.7781818181818182,0.7065217391304348,0.9384057971014492,0.9021739130434783,0.9094202898550725,0.6413043478260869,0.9311594202898551,0.9890909090909091,0.4528985507246377,0.7681159420289855,0.8840579710144928,0.7934782608695652,0.7018181818181818,0.8581818181818182,0.8905109489051095,0.6739130434782609,0.427536231884058,0.4782608695652174,0.7971014492753623,0.9708029197080292,0.8405797101449275,0.6545454545454545,0.6231884057971014,0.7875457875457875,0.9782608695652174
153,20,1,2,1,0,0,0,0,0,1,0,1,2,0,0,0,21,1,6,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,38,5,10,0,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0
5,180,0,3,4,0,2,0,0,0,1,0,0,0,3,0,0,4,16,2,2,0,0,0,1,0,0,3,0,2,0,0,2,0,0,0,3,20,11,0,3,0,0,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15,7,96,18,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,87,2,3,2,1,0,12,1,5,8,2,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,217,0,0,12,0,0,0,0,0,0,13,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,12,0,2,1,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,219,0,2,0,0,0,6,0,2,1,3,1,0,0,0,2,0,0,0,1,0,3,0,2,0,2,0,0,3,0,5,3,1,1,0,0,0,3,7,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,227,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,263,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
0,0,0,0,0,0,2,0,258,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
1,1,0,1,1,0,0,0,0,192,5,2,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5,0,0,0,10,0,0,0,0,22,8,0,0,0,0,2,3,0,0,14,0,0,0,0,0,0,0,0,0,0,0
