0.7956204379562044,0.7527272727272727,0.8498168498168498,0.9084249084249084,0.8836363636363637,0.9418181818181818,0.92,0.9706959706959707,0.9706959706959707,0.8608058608058609,0.6776556776556777,0.5625,0.959409594095941,0.9818181818181818,0.9963768115942029,0.7545787545787546,0.781021897810219,0.9267399267399268,0.948905109489051,0.9705882352941176,0.9743589743589743,0.9452554744525548,0.9197080291970803,0.9637681159420289,0.8576642335766423,0.9745454545454545,0.9963768115942029,0.88,0.72,0.8036363636363636,0.8876811594202898,0.9347826086956522,0.9166666666666666,0.8876811594202898,0.9818840579710145,0.9490909090909091,0.894927536231884,0.9347826086956522,0.9565217391304348,0.9601449275362319,0.7572463768115942,0.9891304347826086,0.9672727272727273,0.8369565217391305,0.9094202898550725,0.9311594202898551,0.8876811594202898,0.8472727272727273,0.9018181818181819,0.9124087591240876,0.9384057971014492,0.927536231884058,0.894927536231884,0.9166666666666666,0.9781021897810219,0.9347826086956522,0.9127272727272727,0.9710144927536232,0.9926739926739927,0.9528985507246377
218,13,13,2,0,0,0,0,0,1,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,207,10,1,0,0,0,0,0,0,2,0,5,0,0,0,1,5,9,0,2,0,0,0,0,0,0,9,1,2,0,0,0,1,0,0,7,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4,0,232,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,1,0,0,1,0,0,12,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,248,0,0,0,0,0,0,0,0,1,4,0,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,3,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,243,0,2,0,0,0,2,0,3,0,0,3,0,0,0,0,0,0,0,0,6,0,0,1,0,2,2,0,2,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,259,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,253,0,0,0,0,0,1,11,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
0,1,1,0,0,0,0,0,0,235,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,1,0,6,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,3,185,35,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16,13,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,1,2,0,0,0,0,6,35,153,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,13,45,0,3,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,1,0,260,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,270,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,206,43,0,0,0,0,0,0,5,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,36,214,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2,6,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,253,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,260,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,252,0,0,0,0,1,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
