0.8065693430656934,0.5345454545454545,0.6117216117216118,0.7912087912087912,0.41818181818181815,0.7018181818181818,0.92,0.9633699633699634,0.9560439560439561,0.5824175824175825,0.26373626373626374,0.2536764705882353,0.8708487084870848,0.8327272727272728,0.9384057971014492,0.608058608058608,0.23357664233576642,0.8644688644688645,0.7846715328467153,0.8308823529411765,0.8717948717948718,0.8321167883211679,0.9087591240875912,0.6376811594202898,0.8394160583941606,1.0,0.8768115942028986,0.49454545454545457,0.43636363636363634,0.49454545454545457,0.8405797101449275,0.6992753623188406,0.8659420289855072,0.8804347826086957,0.9311594202898551,0.9381818181818182,0.605072463768116,0.9021739130434783,0.8333333333333334,0.9384057971014492,0.6956521739130435,0.8659420289855072,0.9563636363636364,0.322463768115942,0.9637681159420289,0.822463768115942,0.6231884057971014,0.6654545454545454,0.7236363636363636,0.8321167883211679,0.8442028985507246,0.5289855072463768,0.7318840579710145,0.7789855072463768,0.9927007299270073,0.7608695652173914,0.6872727272727273,0.8768115942028986,0.8168498168498168,0.7463768115942029
221,2,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,3,2,0,3,0,12,2,11,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,147,3,0,0,0,1,0,0,0,0,0,10,0,1,2,0,11,7,0,0,0,1,0,15,1,0,0,0,0,0,0,1,1,0,1,5,16,14,1,17,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30,0,167,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,9,1,24,2,9,9,0,0,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
6,0,2,216,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,4,0,2,1,0,0,0,0,0,0,1,1,0,2,9,4,0,2,5,0,0,3,3,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,115,0,1,2,0,0,0,0,11,0,0,2,0,0,0,3,0,0,0,1,58,3,2,5,1,0,1,0,9,0,1,3,0,2,3,0,2,7,0,1,28,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,193,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,35,0,0,0,0,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,253,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,159,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,73,0,0,0,0,16,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,0,0,0,0,0,0,0,4,72,31,29,0,0,4,0,1,0,0,0,0,1,0,15,0,0,1,30,7,0,0,15,41,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,14,1,0,0,0,0,0,0,6,52,69,7,0,1,5,0,1,0,0,0,0,0,0,9,0,0,0,34,36,0,0,4,15,0,0,0,0,3,4,0,0,0,0,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,0,0,3,1,0,2,0,0,236,2,1,0,0,1,0,0,0,1,0,0,6,1,0,0,1,0,0,0,1,8,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,23,1,0,0,0,0,0,229,6,1,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
