0.08759124087591241,0.5127272727272727,0.7216117216117216,0.8937728937728938,0.8727272727272727,0.76,0.7563636363636363,0.5347985347985348,0.9560439560439561,0.8021978021978022,0.3076923076923077,0.3235294117647059,0.42435424354243545,0.9418181818181818,0.9637681159420289,0.9633699633699634,0.17883211678832117,0.7326007326007326,0.6970802919708029,0.8455882352941176,0.9084249084249084,0.843065693430657,0.927007299270073,0.927536231884058,0.8029197080291971,0.9890909090909091,0.9782608695652174,0.8290909090909091,0.3236363636363636,0.7745454545454545,0.8768115942028986,0.42028985507246375,0.6594202898550725,0.8478260869565217,0.894927536231884,0.9163636363636364,0.6413043478260869,0.8623188405797102,0.8333333333333334,0.7789855072463768,0.44565217391304346,0.9492753623188406,0.9963636363636363,0.6884057971014492,0.5942028985507246,0.7427536231884058,0.47101449275362317,0.8909090909090909,0.8618181818181818,0.781021897810219,0.8913043478260869,0.8659420289855072,0.463768115942029,0.822463768115942,0.9854014598540146,0.8659420289855072,0.8036363636363636,0.9637681159420289,0.9560439560439561,0.9637681159420289
24,14,106,58,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,2,0,0,13,1,2,1,2,1,2,0,0,1,10,0,0,0,0,0,29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,141,19,10,1,0,2,0,0,3,1,0,0,0,0,0,0,6,9,0,0,0,0,0,5,0,0,19,2,9,1,0,0,3,0,5,6,19,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,197,28,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,5,0,1,1,0,0,0,0,4,4,1,0,0,0,0,0,23,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,6,244,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,3,3,0,2,0,0,0,0,1,0,0,0,2,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,240,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,3,5,4,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,41,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,208,0,0,2,0,0,3,4,1,1,0,0,0,0,0,5,11,0,0,0,4,0,0,0,6,0,0,0,0,0,0,4,0,3,0,6,5,0,0,0,0,1,1,7,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,219,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,37,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,61,84,53,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,40,0,1,3,14,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0
