0.8102189781021898,0.68,0.8205128205128205,0.8791208791208791,0.8763636363636363,0.9818181818181818,0.9309090909090909,0.9706959706959707,0.9743589743589743,0.7692307692307693,0.6263736263736264,0.47794117647058826,0.933579335793358,0.9818181818181818,0.9818840579710145,0.7838827838827839,0.7226277372262774,0.9230769230769231,0.9635036496350365,0.9411764705882353,0.9633699633699634,0.916058394160584,0.9452554744525548,0.9311594202898551,0.8175182481751825,0.9818181818181818,0.9927536231884058,0.8145454545454546,0.7163636363636363,0.7381818181818182,0.8152173913043478,0.894927536231884,0.8985507246376812,0.9130434782608695,0.967391304347826,0.9454545454545454,0.894927536231884,0.9456521739130435,0.8804347826086957,0.9818840579710145,0.7391304347826086,0.9927536231884058,0.9890909090909091,0.7717391304347826,0.8985507246376812,0.9130434782608695,0.8659420289855072,0.8909090909090909,0.92,0.9197080291970803,0.9492753623188406,0.9601449275362319,0.9202898550724637,0.9492753623188406,0.9817518248175182,0.9492753623188406,0.9163636363636364,0.9456521739130435,0.9963369963369964,0.967391304347826
222,9,15,2,0,0,0,0,0,1,1,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,2,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,187,9,1,0,0,0,0,0,0,5,1,0,0,0,0,0,7,17,0,0,0,0,0,3,0,0,5,2,2,0,0,0,1,0,0,9,2,0,0,6,0,0,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3,0,224,2,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,8,2,0,0,2,0,0,16,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0
2,0,4,240,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,241,0,0,0,0,0,6,0,2,0,0,2,3,0,0,1,0,0,0,2,0,0,0,2,4,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,256,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
