0.4051094890510949,0.5563636363636364,0.01098901098901099,0.7435897435897436,0.6290909090909091,0.8145454545454546,0.6909090909090909,0.9230769230769231,0.8534798534798534,0.03296703296703297,0.003663003663003663,0.35294117647058826,0.36531365313653136,0.3527272727272727,0.7644927536231884,0.4468864468864469,0.20437956204379562,0.42857142857142855,0.6131386861313869,0.8382352941176471,0.6043956043956044,0.3686131386861314,0.5109489051094891,0.6014492753623188,0.24817518248175183,0.96,0.8623188405797102,0.8472727272727273,0.36,0.5345454545454545,0.45652173913043476,0.5362318840579711,0.4855072463768116,0.37318840579710144,0.8152173913043478,0.4509090909090909,0.04710144927536232,0.7028985507246377,0.6630434782608695,0.5072463768115942,0.45652173913043476,0.8007246376811594,0.9854545454545455,0.5362318840579711,0.6847826086956522,0.42028985507246375,0.6376811594202898,0.7963636363636364,0.41818181818181815,0.4489051094890511,0.5217391304347826,0.605072463768116,0.42028985507246375,0.9021739130434783,0.916058394160584,0.7971014492753623,0.7272727272727273,0.6702898550724637,0.9194139194139194,0.8913043478260869
111,17,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,10,0,0,0,0,0,0,0,77,0,0,0,0,1,0,0,2,0,5,0,0,0,0,0,10,1,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0
1,153,0,1,7,0,0,0,0,0,0,3,1,0,1,1,0,0,7,1,0,0,0,0,1,0,0,43,2,4,0,0,0,0,0,2,0,0,0,0,13,0,0,7,2,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,8,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,74,0,0,0,0,1,0,0,5,0,6,0,0,4,0,0,98,2,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,26,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,173,0,1,10,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,7,3,7,1,0,1,0,3,29,1,3,0,0,0,0,1,0,15,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,6,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,12,0,0,190,0,0,0,0,0,0,0,4,0,0,0,1,18,8,1,9,2,0,0,0,1,0,0,8,0,0,0,5,1,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,252,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,2,233,0,0,0,0,1,0,3,1,0,0,9,2,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0
3,1,3,25,0,0,0,0,0,9,0,15,3,0,0,2,0,2,1,8,0,0,2,0,0,0,0,14,6,4,0,0,1,50,0,0,4,0,57,1,1,0,0,32,9,0,9,3,8,0,0,0,0,0,0,0,0,0,0,0
1,2,0,4,15,0,0,0,0,0,1,109,13,0,0,2,1,0,0,6,0,0,2,0,0,0,0,11,23,23,2,0,10,14,0,0,1,0,4,1,0,0,0,6,12,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0
1,1,0,3,13,0,0,0,0,0,0,96,3,0,0,1,0,0,2,3,0,0,1,0,0,0,0,5,45,61,0,2,0,4,0,0,0,0,4,0,1,0,0,17,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,20,0,10,5,0,3,0,0,0,0,25,99,0,3,0,1,0,3,11,7,2,5,0,3,0,0,20,2,6,0,3,0,9,0,1,0,0,6,0,0,0,0,4,1,1,3,0,10,0,0,0,0,0,0,1,0,1,0,0
0,0,0,35,2,0,4,0,0,0,0,0,0,97,9,1,0,0,0,103,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,5,0,0,0,0,0,0,15,211,7,0,0,0,15,8,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,11,3,0,8,0,0,0,1,3,0,5,122,56,0,0,1,0,0,0,18,1,5,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,16,1,0,0,3,0,5,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,20,4,1,7,0,0,0,0,10,0,7,97,56,0,0,2,0,0,0,15,0,1,0,0,0,0,0,0,0,0,13,14,0,0,0,0,0,10,2,0,2,0,2,8,0,0,0,0,0,0,0,1,0,0,1,0
2,46,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,117,10,28,0,0,0,0,0,0,0,39,0,0,0,0,2,0,0,0,1,0,3,0,8,0,0,4,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,3,168,19,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,2,1,0,21,0,0,1,0,1,19,0,1,0,0,0,0,0,0,0,0,0,0,0
0,7,0,9,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0
0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,40,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,123,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,2,101,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
