0.843065693430657,0.7018181818181818,0.8461538461538461,0.8901098901098901,0.8218181818181818,0.9490909090909091,0.8618181818181818,0.9743589743589743,0.9853479853479854,0.8205128205128205,0.48717948717948717,0.5882352941176471,0.8671586715867159,0.9745454545454545,0.9891304347826086,0.7289377289377289,0.7846715328467153,0.9340659340659341,0.948905109489051,0.9301470588235294,0.9560439560439561,0.9087591240875912,0.9343065693430657,0.9565217391304348,0.8467153284671532,0.9818181818181818,0.9963768115942029,0.8727272727272727,0.76,0.6509090909090909,0.7717391304347826,0.8297101449275363,0.9202898550724637,0.927536231884058,0.9782608695652174,0.9309090909090909,0.8768115942028986,0.9166666666666666,0.9528985507246377,0.9420289855072463,0.7862318840579711,0.9963768115942029,0.9818181818181818,0.7608695652173914,0.9202898550724637,0.8768115942028986,0.8043478260869565,0.88,0.96,0.8941605839416058,0.9311594202898551,0.9710144927536232,0.8985507246376812,0.9202898550724637,0.9854014598540146,0.9239130434782609,0.9454545454545454,0.967391304347826,0.9926739926739927,0.9601449275362319
231,7,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,193,9,3,0,0,0,0,0,0,4,0,0,0,0,0,0,10,8,0,1,0,0,0,3,0,0,9,2,1,0,0,0,1,0,0,11,2,2,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,231,1,0,0,0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,6,1,0,0,3,0,0,12,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,243,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,226,0,0,0,0,0,3,1,1,0,3,1,1,0,0,1,0,0,0,5,3,0,0,3,4,4,1,0,0,2,1,1,0,3,0,0,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,1,237,0,0,0,0,0,3,7,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,4,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,224,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,1,30,0,0,1,0,1,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,2,133,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,10,0,0,6,6,0,0,3,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,1,16,160,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,33,50,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,7,1,235,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
