0.781021897810219,0.6254545454545455,0.45054945054945056,0.7948717948717948,0.8872727272727273,0.5345454545454545,0.8181818181818182,0.967032967032967,0.978021978021978,0.3882783882783883,0.1575091575091575,0.22426470588235295,0.6273062730627307,0.9672727272727273,0.9601449275362319,0.38461538461538464,0.24452554744525548,0.8058608058608059,0.8905109489051095,0.9191176470588235,0.9487179487179487,0.7883211678832117,0.8832116788321168,0.8297101449275363,0.7773722627737226,0.9781818181818182,0.9782608695652174,0.8690909090909091,0.8218181818181818,0.6181818181818182,0.6159420289855072,0.8478260869565217,0.7862318840579711,0.6847826086956522,0.9239130434782609,0.9309090909090909,0.5072463768115942,0.9094202898550725,0.7536231884057971,0.7391304347826086,0.7934782608695652,0.9456521739130435,0.8436363636363636,0.5253623188405797,0.8478260869565217,0.6811594202898551,0.855072463768116,0.5636363636363636,0.5490909090909091,0.864963503649635,0.9166666666666666,0.8369565217391305,0.36231884057971014,0.9420289855072463,0.7737226277372263,0.9130434782608695,0.7854545454545454,0.6268115942028986,0.8571428571428571,0.9855072463768116
214,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15,1,2,6,18,0,0,0,2,0,7,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,172,5,0,4,0,0,0,0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,3,0,0,15,6,12,2,0,0,0,0,3,2,2,0,0,19,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,123,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,2,0,5,0,0,5,1,14,0,0,11,0,0,28,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0,14,217,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,1,10,0,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,10,1,3,2,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,147,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,225,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3
0,0,0,0,0,0,1,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6,0,3,0,0,0,0,0,0,106,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,59,12,4,3,4,49,0,0,1,0,16,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,5,0,0,0,0,0,43,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,142,36,0,2,2,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
