0.8321167883211679,0.730909090909091,0.8351648351648352,0.9084249084249084,0.8763636363636363,0.9745454545454545,0.9163636363636364,0.978021978021978,0.9853479853479854,0.8498168498168498,0.6813186813186813,0.5735294117647058,0.922509225092251,0.9854545454545455,0.9891304347826086,0.7838827838827839,0.7372262773722628,0.9230769230769231,0.9562043795620438,0.9595588235294118,0.9706959706959707,0.9197080291970803,0.9379562043795621,0.9565217391304348,0.8394160583941606,0.9854545454545455,1.0,0.8909090909090909,0.7381818181818182,0.7127272727272728,0.855072463768116,0.8985507246376812,0.9094202898550725,0.9021739130434783,0.9710144927536232,0.9527272727272728,0.9021739130434783,0.9492753623188406,0.9239130434782609,0.9601449275362319,0.75,0.9963768115942029,0.9818181818181818,0.8115942028985508,0.9239130434782609,0.9057971014492754,0.8840579710144928,0.8618181818181818,0.9236363636363636,0.8941605839416058,0.9492753623188406,0.9782608695652174,0.927536231884058,0.9202898550724637,0.9890510948905109,0.9166666666666666,0.92,0.9492753623188406,0.9963369963369964,0.9601449275362319
228,6,13,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,201,9,0,0,0,0,0,0,0,5,0,1,0,0,0,0,6,7,0,1,0,0,0,2,0,0,10,4,3,0,0,0,1,0,0,7,3,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,228,2,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,16,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,1,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,241,0,0,0,0,0,2,0,2,0,2,0,2,0,0,1,0,0,0,4,2,0,0,4,4,3,0,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,252,0,0,0,0,0,1,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,232,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,0,1,0,1,17,0,0,1,0,1,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,1,186,34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,11,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,0,0,0,0,3,29,156,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,2,3,0,250,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,271,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,214,46,0,0,0,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,45,202,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,4,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,252,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,262,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,252,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
