0.8065693430656934,0.7381818181818182,0.8241758241758241,0.9047619047619048,0.8690909090909091,0.9818181818181818,0.9345454545454546,0.978021978021978,0.9816849816849816,0.7838827838827839,0.706959706959707,0.6029411764705882,0.9114391143911439,0.9781818181818182,0.9891304347826086,0.7582417582417582,0.7700729927007299,0.9413919413919414,0.948905109489051,0.9595588235294118,0.9706959706959707,0.9124087591240876,0.927007299270073,0.9528985507246377,0.8357664233576643,0.9854545454545455,1.0,0.8945454545454545,0.7345454545454545,0.6072727272727273,0.8405797101449275,0.894927536231884,0.894927536231884,0.894927536231884,0.9637681159420289,0.9527272727272728,0.9094202898550725,0.9384057971014492,0.9311594202898551,0.9528985507246377,0.7789855072463768,0.9963768115942029,0.9818181818181818,0.8007246376811594,0.9166666666666666,0.894927536231884,0.8840579710144928,0.8836363636363637,0.9490909090909091,0.9124087591240876,0.9420289855072463,0.9855072463768116,0.9130434782608695,0.9239130434782609,0.9890510948905109,0.9347826086956522,0.9090909090909091,0.9420289855072463,0.9963369963369964,0.9565217391304348
221,6,15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4,203,7,0,0,0,0,0,0,0,3,1,1,0,0,0,0,10,5,0,1,0,0,0,1,0,0,9,4,0,0,0,0,0,0,0,9,2,0,0,5,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0,225,1,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,3,1,0,0,0,0,0,18,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,247,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,1,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,239,0,1,0,0,0,2,0,2,0,1,0,3,0,0,1,0,0,0,4,1,0,0,3,3,2,0,0,0,0,2,0,0,2,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,257,0,0,0,0,0,2,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,268,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,214,1,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,4,0,1,0,1,25,0,0,1,0,5,1,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,193,34,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28,6,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,2,0,0,0,0,0,35,164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,46,0,0,1,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
