0.8503649635036497,0.7054545454545454,0.8315018315018315,0.9084249084249084,0.8581818181818182,0.9781818181818182,0.9272727272727272,0.978021978021978,0.9816849816849816,0.8058608058608059,0.7362637362637363,0.5294117647058824,0.9261992619926199,0.9854545454545455,0.9891304347826086,0.7728937728937729,0.7518248175182481,0.9230769230769231,0.9379562043795621,0.9558823529411765,0.978021978021978,0.916058394160584,0.9306569343065694,0.9601449275362319,0.8357664233576643,0.9854545454545455,1.0,0.8945454545454545,0.6945454545454546,0.6654545454545454,0.8695652173913043,0.8985507246376812,0.9021739130434783,0.9021739130434783,0.9710144927536232,0.9381818181818182,0.8876811594202898,0.9456521739130435,0.9202898550724637,0.9601449275362319,0.7644927536231884,0.9963768115942029,0.9854545454545455,0.8405797101449275,0.9239130434782609,0.9057971014492754,0.8840579710144928,0.8581818181818182,0.9490909090909091,0.9051094890510949,0.9456521739130435,0.9782608695652174,0.9094202898550725,0.9239130434782609,0.9927007299270073,0.9456521739130435,0.92,0.9347826086956522,1.0,0.9601449275362319
233,6,12,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,194,10,1,0,0,0,0,0,0,6,0,2,0,0,0,0,6,9,0,1,0,0,0,3,0,0,7,3,2,0,0,0,0,0,0,6,3,0,0,7,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,227,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,3,1,0,0,1,0,0,16,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,248,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,236,0,0,0,0,0,5,0,3,0,1,0,2,0,0,1,0,0,0,4,0,0,0,3,4,2,1,0,0,0,2,0,0,2,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,269,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,255,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,220,2,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,0,1,0,2,20,0,0,1,0,3,1,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,201,29,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23,8,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,0,0,0,0,1,44,144,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10,57,0,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
