0.6970802919708029,0.5818181818181818,0.34798534798534797,0.6483516483516484,0.7781818181818182,0.9709090909090909,0.88,0.9157509157509157,0.967032967032967,0.14285714285714285,0.7985347985347986,0.3713235294117647,0.7490774907749077,0.92,0.9528985507246377,0.3076923076923077,0.8394160583941606,0.9010989010989011,0.8978102189781022,0.8897058823529411,0.9010989010989011,0.8029197080291971,0.7335766423357665,0.9384057971014492,0.6861313868613139,0.9781818181818182,0.9891304347826086,0.5927272727272728,0.0036363636363636364,0.3781818181818182,0.7608695652173914,0.8695652173913043,0.5471014492753623,0.717391304347826,0.8586956521739131,0.9272727272727272,0.6268115942028986,0.9710144927536232,0.6594202898550725,0.9420289855072463,0.4528985507246377,0.927536231884058,0.9454545454545454,0.677536231884058,0.7355072463768116,0.8152173913043478,0.6268115942028986,0.7054545454545454,0.84,0.8357664233576643,0.9021739130434783,0.9565217391304348,0.5543478260869565,0.9384057971014492,0.9525547445255474,0.6485507246376812,0.8109090909090909,0.6739130434782609,1.0,0.9492753623188406
191,15,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,32,0,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,160,4,2,0,0,2,0,0,0,8,1,0,0,0,0,0,17,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,0,1,6,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,95,4,0,0,0,0,0,0,1,1,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,52,1,0,0,0,0,73,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,3,177,0,0,0,0,0,0,0,0,0,5,0,0,0,1,2,3,1,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,23,0,1,1,0,0,37,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,214,0,3,0,0,0,11,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,2,0,2,0,7,0,1,11,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,242,0,0,0,0,0,0,2,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,250,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,1,0,0,264,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,0,1,0,0,0,0,0,0,39,8,3,1,0,0,0,0,2,0,0,0,1,18,0,0,0,0,0,0,1,4,3,2,91,0,0,1,1,33,51,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,218,10,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,4,0,10,8,1,0,0,0,0,1,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,2,0,1,0,0,0,0,0,111,101,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,31,0,3,0,0,0,0,0,0,0,6,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,6,0,2,0,0,3,0,0,0,18,0,203,4,0,0,2,1,3,0,1,0,0,3,1,0,0,0,0,0,1,5,0,0,0,0,1,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,2,0,0,0,0,0,0,253,4,0,0,0,0,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,9,263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,84,179,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,18,230,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,246,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,220,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,10,0,0,0,5,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0
0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,201,0,0,0,0,0,0,1,1,0,0,1,0,2,1,47,0,1,0,0,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,259,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,7,0,1,11,2,0,0,0,0,3,0,6,0,0,2,8,7,8,1,0,0,0,2,188,0,0,0,0,3,1,2,0,0,1,2,0,9,3,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
