0.7700729927007299,0.6545454545454545,0.7912087912087912,0.8974358974358975,0.8545454545454545,0.96,0.9272727272727272,0.9743589743589743,0.9853479853479854,0.7619047619047619,0.7032967032967034,0.5,0.8966789667896679,0.9818181818181818,0.9746376811594203,0.7509157509157509,0.7262773722627737,0.9267399267399268,0.916058394160584,0.9485294117647058,0.9743589743589743,0.9343065693430657,0.9379562043795621,0.9347826086956522,0.8248175182481752,0.9890909090909091,1.0,0.8436363636363636,0.6909090909090909,0.6763636363636364,0.8876811594202898,0.8442028985507246,0.8804347826086957,0.9311594202898551,0.9637681159420289,0.9418181818181818,0.8478260869565217,0.9420289855072463,0.9130434782608695,0.9710144927536232,0.7681159420289855,0.9891304347826086,0.9890909090909091,0.8514492753623188,0.9528985507246377,0.9239130434782609,0.8623188405797102,0.7890909090909091,0.9054545454545454,0.9051094890510949,0.9420289855072463,0.9637681159420289,0.8405797101449275,0.9492753623188406,0.9890510948905109,0.9420289855072463,0.9236363636363636,0.9420289855072463,0.9816849816849816,0.9637681159420289
211,3,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4,180,12,4,2,0,0,0,0,0,5,1,0,0,0,0,0,8,7,0,1,0,0,0,2,0,0,7,1,1,0,0,0,0,0,0,10,4,1,0,8,0,0,14,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,0,216,3,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,5,1,0,0,3,0,0,25,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,6,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,235,0,0,0,0,0,2,0,1,0,1,2,1,0,0,1,0,0,0,5,1,0,0,4,7,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,255,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,208,2,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,1,0,0,1,36,0,0,0,0,4,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,2,192,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,9,0,0,4,2,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,40,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,66,0,0,0,1,0,1,1,0,1,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,1,6,0,243,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,270,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,205,53,0,0,0,0,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,40,199,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,253,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,251,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
