0.7554744525547445,0.68,0.7509157509157509,0.8278388278388278,0.88,0.96,0.8981818181818182,0.967032967032967,0.9816849816849816,0.8021978021978022,0.7106227106227107,0.40808823529411764,0.9372693726937269,0.9854545454545455,0.9818840579710145,0.6227106227106227,0.7481751824817519,0.9120879120879121,0.9635036496350365,0.9632352941176471,0.9633699633699634,0.9197080291970803,0.9452554744525548,0.9528985507246377,0.8321167883211679,0.9890909090909091,0.9963768115942029,0.8945454545454545,0.6545454545454545,0.6690909090909091,0.8297101449275363,0.894927536231884,0.8804347826086957,0.8985507246376812,0.9601449275362319,0.9345454545454546,0.8659420289855072,0.9384057971014492,0.9239130434782609,0.9528985507246377,0.75,0.9818840579710145,0.9854545454545455,0.8043478260869565,0.9239130434782609,0.9021739130434783,0.8405797101449275,0.84,0.92,0.9197080291970803,0.9492753623188406,0.9528985507246377,0.8840579710144928,0.9130434782608695,0.9854014598540146,0.9311594202898551,0.8945454545454545,0.9528985507246377,0.9963369963369964,0.9637681159420289
207,12,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,1,0,0,0,0,0,1,0,0,4,0,0,0,2,0,0,0,0,1,5,1,1,0,0,0,9,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
5,187,8,0,1,0,0,0,0,0,2,1,0,0,0,0,0,4,13,0,0,0,0,0,3,0,0,12,1,2,0,0,1,1,0,0,8,3,0,0,11,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,205,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,8,2,0,0,2,0,0,34,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,226,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,11,1,0,0,1,0,0,6,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,242,0,0,0,0,0,3,0,2,0,1,0,2,0,0,1,0,0,0,3,1,0,0,1,5,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,247,0,0,0,0,0,1,8,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,264,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
