0.7591240875912408,0.6836363636363636,0.7655677655677655,0.8095238095238095,0.8909090909090909,0.9709090909090909,0.8690909090909091,0.9706959706959707,0.989010989010989,0.8498168498168498,0.6373626373626373,0.6286764705882353,0.9114391143911439,0.9854545454545455,0.9891304347826086,0.7472527472527473,0.7700729927007299,0.9194139194139194,0.9343065693430657,0.9522058823529411,0.9377289377289377,0.9343065693430657,0.9379562043795621,0.9420289855072463,0.8467153284671532,0.9854545454545455,1.0,0.8690909090909091,0.76,0.6363636363636364,0.8768115942028986,0.8768115942028986,0.894927536231884,0.8586956521739131,0.9746376811594203,0.9381818181818182,0.8731884057971014,0.9528985507246377,0.9347826086956522,0.9637681159420289,0.7934782608695652,0.9927536231884058,0.9854545454545455,0.822463768115942,0.9311594202898551,0.8731884057971014,0.8695652173913043,0.8254545454545454,0.8472727272727273,0.9233576642335767,0.9420289855072463,0.9637681159420289,0.9057971014492754,0.927536231884058,0.9781021897810219,0.9202898550724637,0.9236363636363636,0.9528985507246377,0.9963369963369964,0.9637681159420289
208,5,10,1,0,0,0,0,0,2,0,1,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,2,4,1,0,0,0,0,18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4,188,8,0,0,0,0,0,0,0,6,2,0,0,0,0,0,8,6,0,0,0,0,0,2,0,0,8,3,1,0,0,0,1,0,0,6,11,1,0,9,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,209,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,5,4,0,0,4,0,0,26,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,221,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,18,2,0,0,1,0,0,9,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,245,0,0,0,0,0,4,0,2,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,5,1,1,0,0,1,0,0,0,2,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,239,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
