0.6824817518248175,0.5236363636363637,0.5054945054945055,0.8424908424908425,0.7236363636363636,0.9781818181818182,0.7890909090909091,0.8315018315018315,0.945054945054945,0.8717948717948718,0.4981684981684982,0.5845588235294118,0.7822878228782287,0.9927272727272727,0.9420289855072463,0.8534798534798534,0.4416058394160584,0.7582417582417582,0.9379562043795621,0.9411764705882353,0.9413919413919414,0.6824817518248175,0.8686131386861314,0.8514492753623188,0.5875912408759124,0.9890909090909091,0.9746376811594203,0.7127272727272728,0.41454545454545455,0.36,0.8369565217391305,0.6340579710144928,0.8007246376811594,0.6702898550724637,0.8514492753623188,0.9418181818181818,0.782608695652174,0.8297101449275363,0.8369565217391305,0.9782608695652174,0.7282608695652174,0.8079710144927537,1.0,0.5579710144927537,0.7717391304347826,0.8913043478260869,0.9021739130434783,0.7236363636363636,0.9381818181818182,0.916058394160584,0.7572463768115942,0.7862318840579711,0.9130434782608695,0.8333333333333334,0.9635036496350365,0.9166666666666666,0.7781818181818182,0.7681159420289855,0.8534798534798534,0.9384057971014492
187,8,10,0,1,0,0,0,0,1,0,0,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,5,2,0,0,1,4,1,0,0,1,3,1,3,1,0,0,12,0,3,18,0,2,0,0,0,3,0,0,0,0,0,0,0
4,144,7,2,0,0,0,0,0,0,7,5,0,0,0,0,0,2,42,2,1,0,0,0,1,0,0,1,1,3,0,0,2,0,0,6,3,1,2,0,14,0,0,9,1,3,10,0,1,0,0,1,0,0,0,0,0,0,0,0
10,0,138,4,1,0,0,0,0,2,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,3,14,3,1,1,4,0,0,34,5,2,35,1,1,0,0,0,3,0,0,0,0,0,0,0
0,0,2,230,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,1,0,0,1,0,0,3,0,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,199,0,0,1,0,0,7,1,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,5,0,11,4,0,10,0,0,5,1,2,0,3,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,6,217,0,0,0,0,0,3,22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,10,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,227,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,2,258,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,238,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,19,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,14,136,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,18,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0
0,0,2,0,1,0,0,0,0,19,34,159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,34,0,2,3,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,1,0
0,2,0,1,0,0,0,0,0,4,25,4,212,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,1,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,14,260,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,0,0,0,0,0,1,0,1,4,233,12,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,14,0,1,0,0,0,0,0,1,0,106,121,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,9,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,207,9,5,0,0,0,0,0,0,0,5,1,0,0,0,3,0,0,0,7,1,0,2,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,257,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0
