0.8248175182481752,0.7127272727272728,0.8278388278388278,0.9157509157509157,0.8690909090909091,0.9745454545454545,0.9236363636363636,0.978021978021978,0.9816849816849816,0.8131868131868132,0.6373626373626373,0.5845588235294118,0.922509225092251,0.9854545454545455,0.9891304347826086,0.8168498168498168,0.7116788321167883,0.9340659340659341,0.9416058394160584,0.9595588235294118,0.9706959706959707,0.9197080291970803,0.9306569343065694,0.9528985507246377,0.843065693430657,0.9854545454545455,1.0,0.8981818181818182,0.730909090909091,0.7018181818181818,0.855072463768116,0.9021739130434783,0.9057971014492754,0.9021739130434783,0.9746376811594203,0.9418181818181818,0.8768115942028986,0.9384057971014492,0.9239130434782609,0.9528985507246377,0.7608695652173914,1.0,0.9818181818181818,0.8297101449275363,0.927536231884058,0.8840579710144928,0.8840579710144928,0.8618181818181818,0.9418181818181818,0.9051094890510949,0.9456521739130435,0.9746376811594203,0.9202898550724637,0.9239130434782609,0.9890510948905109,0.9347826086956522,0.9236363636363636,0.9384057971014492,0.9963369963369964,0.9565217391304348
226,6,12,1,0,0,0,0,0,1,0,2,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,196,10,1,0,0,0,0,0,0,6,0,1,0,0,0,0,6,9,0,1,0,0,0,3,0,0,8,3,2,0,0,0,1,0,0,6,2,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,226,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,5,0,0,0,1,0,0,16,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,239,0,0,0,0,0,4,0,2,0,1,1,1,0,0,1,0,0,0,4,1,0,0,3,5,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,254,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
