0.5620437956204379,0.44363636363636366,0.6483516483516484,0.42124542124542125,0.8690909090909091,0.3709090909090909,0.9309090909090909,0.7875457875457875,0.9413919413919414,0.7912087912087912,0.23076923076923078,0.15808823529411764,0.4944649446494465,0.8836363636363637,0.8840579710144928,0.15018315018315018,0.7299270072992701,0.7655677655677655,0.927007299270073,0.9227941176470589,0.8424908424908425,0.9197080291970803,0.9671532846715328,0.8586956521739131,0.7846715328467153,0.9090909090909091,0.9818840579710145,0.8472727272727273,0.5272727272727272,0.5345454545454545,0.9130434782608695,0.07971014492753623,0.42028985507246375,0.822463768115942,0.9927536231884058,0.9454545454545454,0.6920289855072463,0.8913043478260869,0.894927536231884,0.6485507246376812,0.4963768115942029,0.855072463768116,1.0,0.3804347826086957,0.8152173913043478,0.8043478260869565,0.7536231884057971,0.6,0.4727272727272727,0.8576642335766423,0.822463768115942,0.572463768115942,0.9202898550724637,0.8405797101449275,0.9343065693430657,0.4782608695652174,0.7527272727272727,0.9384057971014492,0.9633699633699634,0.8695652173913043
154,9,15,9,0,0,2,0,0,5,0,0,0,0,0,0,0,3,3,3,0,1,14,0,0,0,0,14,0,1,10,0,0,2,0,0,3,17,1,4,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,122,6,4,2,0,8,0,0,12,2,0,0,0,0,0,0,4,51,0,0,0,6,0,4,0,0,19,0,4,1,0,0,0,0,3,9,3,2,0,4,0,0,3,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,177,10,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,26,0,0,0,0,8,0,0,6,0,0,1,0,5,4,8,1,1,4,0,0,5,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,115,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,111,27,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,239,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,2,0,0,3,4,0,4,0,0,1,4,2,0,2,2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,256,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,257,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
