0.6824817518248175,0.6036363636363636,0.5604395604395604,0.7545787545787546,0.730909090909091,0.9381818181818182,0.7454545454545455,0.9377289377289377,0.9633699633699634,0.2600732600732601,0.14652014652014653,0.08823529411764706,0.7453874538745388,0.6981818181818182,0.9130434782608695,0.706959706959707,0.4124087591240876,0.7106227106227107,0.9452554744525548,0.8235294117647058,0.8534798534798534,0.791970802919708,0.8868613138686131,0.9746376811594203,0.7737226277372263,0.9709090909090909,0.9347826086956522,0.6472727272727272,0.2872727272727273,0.5672727272727273,0.8659420289855072,0.4420289855072464,0.8659420289855072,0.9202898550724637,0.9130434782608695,0.9745454545454545,0.7391304347826086,0.9166666666666666,0.8333333333333334,0.9130434782608695,0.7246376811594203,0.9746376811594203,0.9490909090909091,0.42391304347826086,0.9021739130434783,0.8079710144927537,0.8260869565217391,0.6290909090909091,0.6545454545454545,0.7992700729927007,0.9565217391304348,0.8514492753623188,0.9130434782608695,0.8913043478260869,0.9087591240875912,0.8985507246376812,0.8909090909090909,0.9347826086956522,0.9963369963369964,0.9202898550724637
187,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,1,0,0,3,0,0,0,0,1,3,0,3,5,8,0,3,1,0,0,7,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0
3,166,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,6,10,1,1,0,32,0,0,5,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,153,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,8,11,3,1,0,9,0,0,18,15,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,0,0,2,0,0,0,0,0,0,0,1,2,0,4,24,2,1,0,1,0,0,4,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0
0,11,0,0,201,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,0,0,0,4,2,0,0,2,2,5,1,0,6,0,2,10,0,4,1,0,0,0,1,0,8,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,1,2,205,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,20,0,2,0,2,1,0,7,0,8,0,6,0,0,0,0,2,0,0,7,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,256,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,2,0,0,0,0,0,0,71,0,0,1,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,4,3,0,0,3,157,0,1,1,0,6,1,0,0,0,1,8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2,47,3,0,0,0,0,0,0,1,40,4,5,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,55,52,0,0,20,17,0,6,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2,33,5,0,0,0,0,0,0,0,4,24,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,39,123,0,0,5,4,0,8,5,0,2,0,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,12,0,1,0,0,0,0,0,0,4,0,202,2,1,0,2,1,4,0,0,0,0,1,9,0,0,0,1,8,2,1,6,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0
0,0,0,1,0,0,4,0,0,0,0,0,1,192,59,4,0,0,0,3,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,252,6,1,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
