0.843065693430657,0.7054545454545454,0.8131868131868132,0.8974358974358975,0.8581818181818182,0.9818181818181818,0.9272727272727272,0.978021978021978,0.9853479853479854,0.8388278388278388,0.652014652014652,0.5588235294117647,0.9040590405904059,0.9854545454545455,0.9891304347826086,0.7985347985347986,0.6897810218978102,0.9340659340659341,0.9306569343065694,0.9485294117647058,0.978021978021978,0.916058394160584,0.927007299270073,0.9601449275362319,0.843065693430657,0.9854545454545455,1.0,0.8981818181818182,0.7272727272727273,0.6872727272727273,0.8695652173913043,0.894927536231884,0.8985507246376812,0.9094202898550725,0.9746376811594203,0.9527272727272728,0.894927536231884,0.9347826086956522,0.9130434782608695,0.9710144927536232,0.7717391304347826,0.9963768115942029,0.9854545454545455,0.8079710144927537,0.9311594202898551,0.9094202898550725,0.8804347826086957,0.8327272727272728,0.9563636363636364,0.9087591240875912,0.9456521739130435,0.9782608695652174,0.9094202898550725,0.9202898550724637,0.9890510948905109,0.9347826086956522,0.9236363636363636,0.9420289855072463,1.0,0.9601449275362319
231,5,9,1,0,0,0,0,0,2,1,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,194,8,2,0,0,0,0,0,0,4,1,1,0,0,0,0,8,7,0,1,0,0,0,3,0,0,10,3,1,0,0,0,1,0,0,10,3,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,222,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,6,1,0,0,2,0,0,14,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,245,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,236,0,0,0,0,0,5,0,2,0,1,0,1,0,0,1,0,0,0,5,2,1,0,2,5,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,255,0,0,0,0,0,1,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
