0.7846715328467153,0.7381818181818182,0.7948717948717948,0.8754578754578755,0.8472727272727273,0.9745454545454545,0.9127272727272727,0.978021978021978,0.9853479853479854,0.7875457875457875,0.6446886446886447,0.5845588235294118,0.9114391143911439,0.9745454545454545,0.9818840579710145,0.8974358974358975,0.5109489051094891,0.9304029304029304,0.9306569343065694,0.9558823529411765,0.9706959706959707,0.8905109489051095,0.9343065693430657,0.9492753623188406,0.8284671532846716,0.9890909090909091,0.9963768115942029,0.9090909090909091,0.7381818181818182,0.6618181818181819,0.8297101449275363,0.8804347826086957,0.9202898550724637,0.8913043478260869,0.9528985507246377,0.9527272727272728,0.8731884057971014,0.9202898550724637,0.894927536231884,0.9710144927536232,0.7644927536231884,0.9927536231884058,0.9818181818181818,0.7862318840579711,0.9202898550724637,0.8913043478260869,0.8442028985507246,0.8981818181818182,0.9345454545454546,0.916058394160584,0.9492753623188406,0.967391304347826,0.9057971014492754,0.9130434782608695,0.9854014598540146,0.9601449275362319,0.8836363636363637,0.9637681159420289,0.9963369963369964,0.9601449275362319
215,6,18,0,0,0,0,0,0,0,1,2,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,203,7,0,0,0,0,0,0,0,4,2,0,0,0,0,0,9,4,0,1,0,0,0,1,0,0,7,3,2,0,0,0,0,0,0,7,3,1,0,5,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6,2,217,2,0,0,0,0,0,0,4,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,3,3,1,0,0,1,0,0,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,239,0,0,0,0,0,0,0,2,0,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,3,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,233,0,0,0,0,0,3,2,0,0,2,0,1,0,0,0,0,0,0,6,1,0,0,5,4,2,1,0,1,0,1,0,0,2,0,0,0,2,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,251,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,269,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,215,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,0,1,27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,1,176,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,7,0,0,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,3,36,159,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
