0.8357664233576643,0.72,0.8278388278388278,0.9230769230769231,0.8727272727272727,0.9781818181818182,0.9163636363636364,0.978021978021978,0.9816849816849816,0.8461538461538461,0.717948717948718,0.4889705882352941,0.915129151291513,0.9854545454545455,0.9891304347826086,0.8168498168498168,0.7153284671532847,0.9413919413919414,0.948905109489051,0.9595588235294118,0.9743589743589743,0.9233576642335767,0.9379562043795621,0.9565217391304348,0.8357664233576643,0.9854545454545455,1.0,0.8909090909090909,0.7418181818181818,0.7272727272727273,0.8623188405797102,0.9057971014492754,0.9202898550724637,0.894927536231884,0.9746376811594203,0.9490909090909091,0.894927536231884,0.9384057971014492,0.9130434782608695,0.9601449275362319,0.7427536231884058,0.9963768115942029,0.9818181818181818,0.8478260869565217,0.9202898550724637,0.9057971014492754,0.8731884057971014,0.8763636363636363,0.9345454545454546,0.9014598540145985,0.9420289855072463,0.9782608695652174,0.9130434782608695,0.9239130434782609,0.9854014598540146,0.9420289855072463,0.9163636363636364,0.9420289855072463,1.0,0.9565217391304348
229,6,10,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,198,8,1,0,0,0,0,0,0,6,0,2,0,0,0,0,7,8,0,1,0,0,0,2,0,0,7,3,2,0,0,0,0,0,0,6,2,0,0,6,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,226,1,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,3,1,0,0,0,0,0,19,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,240,0,0,0,0,0,4,0,3,0,1,1,1,0,0,1,0,0,0,4,0,0,0,3,5,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,252,0,0,0,0,0,1,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,231,2,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,3,0,1,0,2,18,0,0,1,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,1,196,24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29,11,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,2,0,0,0,0,1,41,133,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,61,0,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,2,5,1,248,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,271,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,223,37,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,48,196,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,257,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,260,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
