0.8357664233576643,0.6254545454545455,0.41025641025641024,0.663003663003663,0.7527272727272727,0.9272727272727272,0.8836363636363637,0.9084249084249084,0.9816849816849816,0.8168498168498168,0.3992673992673993,0.5367647058823529,0.7859778597785978,0.9672727272727273,0.9746376811594203,0.575091575091575,0.6167883211678832,0.8681318681318682,0.9124087591240876,0.9338235294117647,0.9267399267399268,0.927007299270073,0.9343065693430657,0.8768115942028986,0.7007299270072993,0.9709090909090909,1.0,0.9054545454545454,0.48,0.5527272727272727,0.7318840579710145,0.7717391304347826,0.8260869565217391,0.6231884057971014,0.9347826086956522,0.9127272727272727,0.6956521739130435,0.6920289855072463,0.6376811594202898,0.8333333333333334,0.7318840579710145,1.0,0.8181818181818182,0.6666666666666666,0.5072463768115942,0.855072463768116,0.6195652173913043,0.8909090909090909,0.92,0.9124087591240876,0.7572463768115942,0.9166666666666666,0.9384057971014492,0.7608695652173914,0.9671532846715328,0.8442028985507246,0.8290909090909091,0.9601449275362319,0.8205128205128205,0.8913043478260869
229,7,1,2,0,0,0,0,0,5,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,172,5,2,0,0,0,0,0,3,3,0,4,0,2,0,0,5,19,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,2,8,1,0,0,16,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
33,8,112,8,0,0,0,0,0,0,1,0,1,1,1,0,0,2,3,1,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,1,12,0,0,0,5,0,0,66,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,181,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,0,0,35,5,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,207,0,0,1,1,0,8,0,4,0,13,0,0,0,1,0,0,0,0,0,2,0,0,12,1,3,1,0,5,0,0,0,3,0,0,0,0,2,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,243,0,0,0,0,0,0,10,3,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,248,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,0,1,0,0,0,0,0,0,223,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,3,1,0,0,1,12,0,0,1,0,3,2,0,0,0,1,0,0,0,0,8,0,0,0,1,1,0,0,0,1,0,0
3,4,2,0,0,0,0,0,0,13,109,70,6,0,4,0,0,3,0,1,0,0,0,0,0,0,0,3,17,6,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,0
2,4,3,1,1,0,0,0,0,6,24,146,2,0,1,3,0,1,1,0,0,0,0,0,0,0,0,4,17,41,0,2,3,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,10,1,213,8,5,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,266,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,3,0,0,3,0,2,0,0,2,20,157,43,0,0,0,0,1,0,12,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,0,1,3,0,2,3,0,3,0,2,2,8,45,169,0,0,0,0,0,0,21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0
8,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,237,8,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,0,0,0,0,0,1,0,0,1,0,3,0,0,2,250,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,1,0,0,0,0,0,0,4,1,0,0,1,0,254,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,3,0,0,0,0,0,0,1,5,0,0,0,0,0,253,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,254,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,256,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
