0.583941605839416,0.5927272727272728,0.7985347985347986,0.663003663003663,0.7890909090909091,0.9963636363636363,0.8254545454545454,0.5018315018315018,0.967032967032967,0.7985347985347986,0.5201465201465202,0.40441176470588236,0.9040590405904059,0.9818181818181818,0.9130434782608695,0.5457875457875457,0.6058394160583942,0.46886446886446886,0.8248175182481752,0.6507352941176471,0.978021978021978,0.8941605839416058,0.9306569343065694,0.967391304347826,0.5145985401459854,0.96,0.9891304347826086,0.5963636363636363,0.5563636363636364,0.6581818181818182,0.9130434782608695,0.4528985507246377,0.9057971014492754,0.7536231884057971,0.6956521739130435,0.8763636363636363,0.358695652173913,0.8731884057971014,0.6557971014492754,0.8840579710144928,0.43478260869565216,0.8405797101449275,1.0,0.677536231884058,0.7028985507246377,0.9057971014492754,0.5869565217391305,0.9381818181818182,0.8290909090909091,0.8941605839416058,0.8876811594202898,0.927536231884058,0.7318840579710145,0.9130434782608695,0.9744525547445255,0.8840579710144928,0.8654545454545455,0.5434782608695652,1.0,0.9601449275362319
160,10,38,0,0,0,0,0,0,2,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,36,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,163,28,0,5,0,4,0,0,1,6,0,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,1,2,0,0,1,13,0,0,0,0,27,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0
4,3,218,0,1,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,16,0,0,0,1,5,0,1,1,1,0,9,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,22,181,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,1,17,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,5,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,217,0,0,0,0,0,7,3,3,0,0,0,2,0,0,0,0,0,0,4,0,0,0,1,7,3,8,0,4,1,1,0,0,0,0,0,0,0,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,227,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,3,0,0,2,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,2,0,137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,264,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
