0.8175182481751825,0.7090909090909091,0.8205128205128205,0.8168498168498168,0.8545454545454545,0.9854545454545455,0.8836363636363637,0.9560439560439561,0.9816849816849816,0.8168498168498168,0.6666666666666666,0.49264705882352944,0.933579335793358,0.9854545454545455,0.9855072463768116,0.7948717948717948,0.7299270072992701,0.9487179487179487,0.9562043795620438,0.9632352941176471,0.9597069597069597,0.9087591240875912,0.916058394160584,0.9456521739130435,0.8467153284671532,0.9781818181818182,1.0,0.8690909090909091,0.6545454545454545,0.6872727272727273,0.7971014492753623,0.9202898550724637,0.8913043478260869,0.894927536231884,0.9637681159420289,0.9381818181818182,0.8297101449275363,0.9130434782608695,0.927536231884058,0.9565217391304348,0.7608695652173914,0.9855072463768116,0.9963636363636363,0.8405797101449275,0.9347826086956522,0.8913043478260869,0.8913043478260869,0.8145454545454546,0.96,0.9087591240875912,0.9456521739130435,0.9782608695652174,0.9021739130434783,0.9239130434782609,0.9854014598540146,0.9166666666666666,0.96,0.9565217391304348,0.9963369963369964,0.9601449275362319
224,4,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,2,2,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,195,13,1,1,0,0,0,0,0,4,0,0,0,0,0,0,10,10,0,0,0,0,0,4,0,0,10,1,1,0,0,0,1,0,0,5,2,0,0,3,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,4,1,0,0,3,0,0,19,2,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,223,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13,1,0,0,1,0,0,13,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,235,0,0,0,0,1,1,0,3,0,1,3,1,0,0,1,0,0,0,3,1,0,0,4,5,1,0,0,1,1,3,0,0,1,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,243,0,0,1,0,0,1,6,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
