0.7299270072992701,0.5927272727272728,0.706959706959707,0.8388278388278388,0.6327272727272727,0.9890909090909091,0.9345454545454546,0.9340659340659341,0.9743589743589743,0.8571428571428571,0.16483516483516483,0.22058823529411764,0.8302583025830258,0.9854545454545455,0.8369565217391305,0.3956043956043956,0.5072992700729927,0.9413919413919414,0.7846715328467153,0.8639705882352942,0.9157509157509157,0.916058394160584,0.781021897810219,0.9130434782608695,0.7007299270072993,0.9636363636363636,0.9057971014492754,0.6036363636363636,0.32,0.3781818181818182,0.5833333333333334,0.7463768115942029,0.7934782608695652,0.5036231884057971,0.9094202898550725,0.8872727272727273,0.6992753623188406,0.9130434782608695,0.8659420289855072,0.9130434782608695,0.4891304347826087,0.9891304347826086,0.9345454545454546,0.6920289855072463,0.7137681159420289,0.9021739130434783,0.8876811594202898,0.8363636363636363,0.8981818181818182,0.927007299270073,0.8913043478260869,0.4891304347826087,0.927536231884058,0.9166666666666666,0.948905109489051,0.8731884057971014,0.8909090909090909,0.822463768115942,0.7728937728937729,0.9311594202898551
200,9,16,0,0,0,0,0,0,2,0,0,0,0,2,0,0,26,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
17,163,17,0,0,0,2,0,0,3,0,0,1,0,2,0,0,34,8,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,1,2,3,2,0,2,2,0,3,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0
18,1,193,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,22,0,1,20,3,1,0,0,0,1,0,0,0,0,0,0,0
2,0,2,229,0,0,0,0,0,0,0,1,0,10,4,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,2,0,0,5,0,5,1,0,0,0,0,0,0,0,0,0,0
2,6,1,0,174,4,1,0,0,0,2,2,5,1,7,0,0,1,1,0,0,0,0,2,1,0,0,2,5,0,2,0,3,0,5,0,1,0,6,0,3,9,1,0,4,12,2,2,1,1,2,0,2,0,1,0,1,0,0,0
0,0,0,0,0,272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,257,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,0,255,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2,0,0,266,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,0,1,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,15,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0
21,3,1,1,0,1,0,0,0,63,45,24,54,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,15,4,0,6,17,4,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
