0.8321167883211679,0.72,0.8241758241758241,0.9010989010989011,0.8727272727272727,0.9781818181818182,0.9309090909090909,0.978021978021978,0.9853479853479854,0.8205128205128205,0.6886446886446886,0.5257352941176471,0.940959409594096,0.9854545454545455,0.9891304347826086,0.7912087912087912,0.7372262773722628,0.9377289377289377,0.948905109489051,0.9558823529411765,0.9706959706959707,0.9233576642335767,0.9379562043795621,0.9601449275362319,0.8248175182481752,0.9854545454545455,1.0,0.8909090909090909,0.7418181818181818,0.6836363636363636,0.855072463768116,0.8913043478260869,0.894927536231884,0.8913043478260869,0.9746376811594203,0.9527272727272728,0.8804347826086957,0.9420289855072463,0.9021739130434783,0.9710144927536232,0.7644927536231884,0.9963768115942029,0.9854545454545455,0.8405797101449275,0.9166666666666666,0.9094202898550725,0.8804347826086957,0.8618181818181818,0.9272727272727272,0.9051094890510949,0.9492753623188406,0.9818840579710145,0.9166666666666666,0.927536231884058,0.9854014598540146,0.9384057971014492,0.9090909090909091,0.9347826086956522,0.9963369963369964,0.9565217391304348
228,6,13,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,198,7,1,0,0,0,0,0,0,7,1,2,0,0,0,0,6,7,0,1,0,0,0,3,0,0,9,4,0,0,0,0,0,0,0,6,3,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,225,3,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,18,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,246,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,1,0,0,5,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,240,0,1,0,0,0,2,0,3,0,2,0,3,0,0,1,0,0,0,4,0,0,0,3,4,3,0,0,0,0,1,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,256,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
