0.8503649635036497,0.7381818181818182,0.8571428571428571,0.8754578754578755,0.9018181818181819,0.9745454545454545,0.9090909090909091,0.967032967032967,0.9816849816849816,0.8021978021978022,0.6483516483516484,0.3897058823529412,0.948339483394834,0.9890909090909091,0.9818840579710145,0.6923076923076923,0.7481751824817519,0.9523809523809523,0.9708029197080292,0.9595588235294118,0.967032967032967,0.9051094890510949,0.9416058394160584,0.9528985507246377,0.7956204379562044,0.9818181818181818,1.0,0.8836363636363637,0.7018181818181818,0.7781818181818182,0.8586956521739131,0.8840579710144928,0.9202898550724637,0.894927536231884,0.9637681159420289,0.9490909090909091,0.855072463768116,0.9311594202898551,0.9202898550724637,0.9528985507246377,0.7318840579710145,0.9963768115942029,0.9781818181818182,0.7608695652173914,0.9202898550724637,0.9239130434782609,0.8913043478260869,0.8290909090909091,0.9454545454545454,0.9233576642335767,0.9420289855072463,0.9637681159420289,0.927536231884058,0.9057971014492754,0.9817518248175182,0.9420289855072463,0.8763636363636363,0.9528985507246377,0.9963369963369964,0.967391304347826
233,11,13,0,0,0,0,0,0,1,0,1,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,203,17,1,1,0,0,0,0,0,4,0,0,0,0,0,0,7,8,0,0,0,0,0,4,0,0,9,1,3,0,0,1,1,0,0,5,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,234,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,3,0,0,0,3,0,0,13,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,239,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,1,0,0,3,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,248,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,3,0,0,0,2,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,268,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,250,0,0,0,0,0,1,8,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,219,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,24,0,0,0,0,7,1,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,1,177,37,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,16,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,29,106,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,23,95,0,2,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,4,0,257,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,272,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,189,60,0,0,0,0,1,0,14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,36,205,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,260,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,261,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,248,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
