0.6934306569343066,0.6872727272727273,0.5970695970695971,0.5128205128205128,0.8981818181818182,0.8909090909090909,0.9345454545454546,0.9304029304029304,0.9706959706959707,0.7912087912087912,0.5824175824175825,0.09926470588235294,0.7490774907749077,0.9672727272727273,0.9021739130434783,0.5421245421245421,0.8211678832116789,0.7509157509157509,0.9562043795620438,0.9485294117647058,0.9523809523809523,0.8138686131386861,0.708029197080292,0.9130434782608695,0.7737226277372263,0.96,1.0,0.76,0.56,0.4727272727272727,0.8007246376811594,0.7282608695652174,0.7391304347826086,0.7028985507246377,0.9202898550724637,0.9163636363636364,0.6521739130434783,0.9057971014492754,0.677536231884058,0.8695652173913043,0.6920289855072463,0.9891304347826086,0.9927272727272727,0.6666666666666666,0.9239130434782609,0.6340579710144928,0.7644927536231884,0.76,0.9709090909090909,0.8832116788321168,0.8442028985507246,0.9746376811594203,0.7753623188405797,0.9094202898550725,0.8722627737226277,0.8659420289855072,0.8290909090909091,0.8840579710144928,1.0,0.9420289855072463
190,10,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,5,11,3,1,0,0,0,3,0,0,3,1,0,0,0,1,0,0,1,0,14,1,0,0,0,0,2,1,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0
2,189,5,3,5,0,0,0,0,0,2,1,0,0,0,0,1,1,28,1,1,0,0,0,2,0,0,4,2,0,0,0,0,0,0,3,3,3,0,0,5,0,0,10,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,8,163,3,6,0,0,0,0,1,0,0,0,0,0,1,1,2,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,22,0,0,3,0,0,39,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0
1,0,3,140,0,0,0,0,0,0,0,1,2,9,0,0,0,0,1,4,3,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,3,0,0,1,0,85,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,247,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,257,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,265,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,1,0,0,0,0,0,0,216,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,3,1,0,1,0,16,0,1,0,0,0,1,0,0,0,1,5,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0
0,4,0,0,16,0,0,0,0,11,159,6,4,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,33,8,1,1,5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,10,0,0,0,0,9,104,27,2,0,0,1,6,0,0,2,0,0,0,0,0,0,0,0,51,49,0,2,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8,0,0,0,0,5,3,0,203,9,0,0,0,0,5,2,9,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,266,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,20,249,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,111,0,0,0,0,0,0,9,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,18,225,0,0,2,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,205,13,32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,258,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,4,223,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,0,0,0
0,0,3,0,3,0,6,0,0,5,0,0,0,1,0,0,0,0,0,0,1,5,194,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,2,0,0,1,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,16,0,0,0,0,1,0,0,0,0,0,1,9,5,8,2,0,0,0,0,212,0,0,1,1,0,0,1,0,0,0,3,0,2,1,0,0,0,0,0,3,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,264,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,2,2,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,209,2,0,0,0,0,0,0,0,7,4,1,0,2,0,0,9,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,28,0,0,0,0,2,35,2,4,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,154,14,0,0,0,2,0,3,0,0,0,0,0,0,0,0,11,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,6,1,1,16,0,0,0,0,3,32,24,0,0,0,2,8,0,1,1,0,0,0,0,3,0,0,0,25,130,0,0,0,0,0,9,0,0,0,0,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,5,0,6,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,3,0,1,0,0,0,0,0,221,15,1,0,0,1,0,4,0,2,0,0,0,2,3,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,4,0,1,1,0,0,1,0,0,0,0,5,1,0,46,201,0,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,5,0,0,0,0,9,0,0,1,0,0,0,1,2,7,0,0,0,0,0,1,0,0,0,2,1,0,3,204,1,0,2,0,6,9,5,0,0,0,1,0,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,194,0,0,0,0,1,0,0,0,0,0,2,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,252,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
