0.6386861313868614,0.6036363636363636,0.5347985347985348,0.7326007326007326,0.7745454545454545,0.9636363636363636,0.9309090909090909,0.9340659340659341,0.9816849816849816,0.73992673992674,0.5787545787545788,0.40441176470588236,0.7822878228782287,0.7236363636363636,0.9963768115942029,0.6336996336996337,0.5875912408759124,0.7875457875457875,0.9781021897810219,0.8602941176470589,0.8901098901098901,0.9124087591240876,0.7518248175182481,0.9782608695652174,0.8321167883211679,0.9745454545454545,0.9420289855072463,0.8727272727272727,0.7236363636363636,0.3490909090909091,0.7536231884057971,0.8586956521739131,0.822463768115942,0.6847826086956522,0.9492753623188406,0.8763636363636363,0.7572463768115942,0.9456521739130435,0.8115942028985508,0.9710144927536232,0.4528985507246377,0.9420289855072463,0.9563636363636364,0.8333333333333334,0.7753623188405797,0.6702898550724637,0.7137681159420289,0.9236363636363636,0.8981818181818182,0.8613138686131386,0.9420289855072463,0.9384057971014492,0.8985507246376812,0.8985507246376812,0.9452554744525548,0.6413043478260869,0.8981818181818182,0.9239130434782609,0.9853479853479854,0.9420289855072463
175,11,12,1,0,0,0,0,0,2,1,0,0,0,0,0,0,12,11,1,0,0,0,0,1,0,0,18,1,0,0,0,1,0,0,0,1,9,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,166,7,0,0,0,1,0,0,2,3,1,0,0,0,0,0,0,41,0,0,0,0,0,6,0,0,10,3,0,0,1,1,0,0,0,6,3,0,0,2,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,146,1,0,0,0,0,0,0,1,1,1,0,1,2,0,2,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,6,9,0,0,0,0,0,81,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,200,0,0,0,0,1,0,1,1,0,0,1,0,0,0,3,3,4,13,0,0,2,0,0,1,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,21,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,213,0,1,0,0,0,1,1,0,0,3,1,1,0,0,0,0,0,0,3,10,0,0,6,9,0,0,0,5,0,1,0,0,2,0,0,0,0,1,4,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,256,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,202,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,4,19,0,0,0,0,10,18,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,3,1,0,0,0,0,0,0,5,158,20,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,48,3,1,2,20,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,0,0,0,0,0,0,11,45,110,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,55,22,0,1,5,1,0,1,1,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,1,0,0,0,2,0,0,1,12,0,212,0,20,0,3,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
