0.6824817518248175,0.3563636363636364,0.21978021978021978,0.5897435897435898,0.5563636363636364,0.9345454545454546,0.7781818181818182,0.9157509157509157,0.9413919413919414,0.029304029304029304,0.06227106227106227,0.06985294117647059,0.9446494464944649,0.96,0.6920289855072463,0.4468864468864469,0.12043795620437957,0.6263736263736264,0.8029197080291971,0.8088235294117647,0.7289377289377289,0.8248175182481752,0.8029197080291971,0.7608695652173914,0.3248175182481752,0.9563636363636364,0.9710144927536232,0.2,0.13454545454545455,0.5563636363636364,0.2318840579710145,0.7898550724637681,0.8152173913043478,0.7028985507246377,0.8586956521739131,0.8472727272727273,0.213768115942029,0.2826086956521739,0.4384057971014493,0.782608695652174,0.5543478260869565,0.822463768115942,0.9418181818181818,0.08695652173913043,0.7101449275362319,0.8478260869565217,0.6920289855072463,0.6727272727272727,0.6472727272727272,0.6715328467153284,0.7717391304347826,0.9057971014492754,0.6159420289855072,0.8985507246376812,0.8357664233576643,0.7137681159420289,0.7527272727272727,0.8333333333333334,0.9743589743589743,0.9202898550724637
187,1,1,2,0,0,0,0,0,0,0,0,42,1,0,0,0,1,2,1,0,0,2,0,1,0,0,0,0,1,0,4,9,1,0,0,0,1,1,1,0,0,0,1,0,8,3,0,3,0,0,0,0,0,0,0,0,0,0,0
15,98,9,1,4,0,2,0,1,0,0,0,49,0,2,1,0,2,41,1,0,0,0,1,4,1,0,0,0,6,0,1,4,0,0,3,0,0,4,0,12,0,0,1,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,60,5,1,0,0,0,0,0,0,0,9,0,0,1,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,2,37,5,0,3,2,0,6,3,11,0,0,2,1,5,37,2,6,0,0,0,0,0,0,0,0,0,0,0
4,0,2,161,0,0,0,0,1,0,0,0,18,14,0,0,0,0,1,5,0,26,10,1,0,0,0,0,0,0,0,0,1,4,0,0,2,1,0,2,1,0,0,1,0,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,153,0,1,0,0,0,1,0,17,0,2,1,0,0,0,1,0,0,0,18,24,0,0,0,1,5,3,0,3,0,5,5,0,0,0,0,0,1,0,0,11,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,214,0,1,0,0,0,22,8,1,0,0,0,0,0,0,5,3,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,3,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2
0,0,0,0,0,1,0,0,257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0
