0.5802919708029197,0.6327272727272727,0.5201465201465202,0.673992673992674,0.8618181818181818,0.8872727272727273,0.8909090909090909,0.9340659340659341,0.9743589743589743,0.7032967032967034,0.336996336996337,0.3125,0.8708487084870848,0.9781818181818182,0.9311594202898551,0.23076923076923078,0.43795620437956206,0.6923076923076923,0.9708029197080292,0.9044117647058824,0.9633699633699634,0.9087591240875912,0.8759124087591241,0.8695652173913043,0.44525547445255476,0.9781818181818182,1.0,0.7527272727272727,0.4763636363636364,0.64,0.7862318840579711,0.5217391304347826,0.6702898550724637,0.7318840579710145,0.967391304347826,0.76,0.6920289855072463,0.8297101449275363,0.5905797101449275,0.9891304347826086,0.463768115942029,0.9456521739130435,0.9527272727272728,0.644927536231884,0.8768115942028986,0.8876811594202898,0.7753623188405797,0.8363636363636363,0.8436363636363636,0.916058394160584,0.782608695652174,0.9456521739130435,0.855072463768116,0.8695652173913043,0.8905109489051095,0.8115942028985508,0.8654545454545455,0.8260869565217391,0.989010989010989,0.9202898550724637
159,19,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,3,12,0,0,0,0,0,0,0,0,8,0,2,0,0,3,1,0,0,4,9,0,28,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,174,4,8,4,0,4,0,0,3,1,2,1,0,0,0,0,2,30,1,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,6,2,0,2,2,0,0,7,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,142,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,8,9,0,7,3,0,0,45,1,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,184,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,45,5,0,1,0,0,0,0,0,0,0,0,1,0,0,7,1,0,3,0,0,0,5,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,237,0,1,0,1,0,2,0,2,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,13,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,244,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,245,0,1,0,0,0,0,11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,255,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
