0.8175182481751825,0.7563636363636363,0.8608058608058609,0.9267399267399268,0.8981818181818182,0.9672727272727273,0.9272727272727272,0.9597069597069597,0.978021978021978,0.8717948717948718,0.5860805860805861,0.5294117647058824,0.922509225092251,0.9818181818181818,0.9782608695652174,0.8424908424908425,0.7627737226277372,0.9377289377289377,0.948905109489051,0.9375,0.9706959706959707,0.9452554744525548,0.9233576642335767,0.9420289855072463,0.8540145985401459,0.9890909090909091,1.0,0.8836363636363637,0.7418181818181818,0.7345454545454545,0.8768115942028986,0.8804347826086957,0.9094202898550725,0.9166666666666666,0.9637681159420289,0.9563636363636364,0.8442028985507246,0.9492753623188406,0.927536231884058,0.9637681159420289,0.7934782608695652,0.9963768115942029,0.9890909090909091,0.8333333333333334,0.9202898550724637,0.9166666666666666,0.894927536231884,0.8436363636363636,0.9309090909090909,0.9306569343065694,0.9528985507246377,0.9601449275362319,0.9311594202898551,0.9239130434782609,0.9927007299270073,0.9202898550724637,0.9309090909090909,0.9492753623188406,0.9963369963369964,0.9637681159420289
224,5,13,2,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,5,0,0,0,3,0,2,0,1,3,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,208,7,3,0,0,0,0,0,0,3,2,1,0,0,0,0,5,6,0,0,0,0,0,1,0,0,11,0,3,0,0,0,0,0,0,6,1,0,0,4,0,0,7,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5,0,235,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,15,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4,0,0,0,1,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,247,0,0,0,0,0,2,0,3,0,1,2,0,0,0,0,0,0,0,0,2,0,0,3,4,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,255,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,1
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,238,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,0,13,0,0,2,0,4,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,0,0,0,0,0,0,160,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,18,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,0,0,0,0,5,21,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,68,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,1,5,0,250,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,230,30,0,0,0,0,0,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,47,209,0,0,0,0,0,0,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,256,3,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,260,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,255,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,259,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,253,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,4,0,0,0,0,0,2,0,1,0,2,2,1,3,2,0,1,0,0,0,234,0,0,1,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,243,1,0,0,0,2,0,0,0,2,2,0,0,2,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,1,0,0,0,0,0,16,22,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,204,12,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,1,1,0,0,0,0,0,6,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,202,1,1,3,0,0,5,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,3,0,1,0,0,1,1,0,242,14,2,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,19,243,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,251,1,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,253,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,263,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,1,233,0,0,0,4,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,262,0,0,1,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,4,0,0,0,0,0,256,5,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,2,3,1,0,2,0,219,0,0,20,7,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0
