0.4562043795620438,0.6618181818181819,0.73992673992674,0.39194139194139194,0.7236363636363636,0.9781818181818182,0.9563636363636364,0.9413919413919414,0.9633699633699634,0.4652014652014652,0.673992673992674,0.4852941176470588,0.6715867158671587,0.9672727272727273,0.8731884057971014,0.6373626373626373,0.46715328467153283,0.6483516483516484,0.7408759124087592,0.9338235294117647,0.9523809523809523,0.7956204379562044,0.927007299270073,0.822463768115942,0.7335766423357665,0.9781818181818182,0.9927536231884058,0.7672727272727272,0.41454545454545455,0.33090909090909093,0.7355072463768116,0.6666666666666666,0.7934782608695652,0.9094202898550725,0.8768115942028986,0.9163636363636364,0.677536231884058,0.7681159420289855,0.38768115942028986,0.9021739130434783,0.42028985507246375,0.9927536231884058,0.9927272727272727,0.39492753623188404,0.7282608695652174,0.8659420289855072,0.7246376811594203,0.9163636363636364,0.8145454545454546,0.8759124087591241,0.8876811594202898,0.9456521739130435,0.7318840579710145,0.8369565217391305,0.9452554744525548,0.8333333333333334,0.9090909090909091,0.927536231884058,0.9304029304029304,0.9492753623188406
125,18,48,0,0,0,0,0,0,0,6,0,25,0,0,0,0,0,0,2,12,0,1,0,0,0,0,3,0,0,0,7,3,6,0,0,0,4,0,2,0,0,0,2,0,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0
1,182,13,0,3,0,5,0,0,1,11,4,3,0,2,0,0,1,25,0,2,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,4,1,0,0,2,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,7,202,1,1,0,0,0,0,1,6,2,1,0,1,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,1,1,7,0,2,9,0,0,0,0,0,0,2,0,1,4,2,11,0,0,0,0,0,0,0,0,0,0,0
0,0,2,107,0,0,2,0,0,0,2,1,2,6,1,0,0,0,0,0,1,64,16,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,65,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,199,1,2,0,0,2,10,4,4,0,16,1,0,0,0,1,0,0,1,0,6,0,0,1,2,4,1,0,1,0,5,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,263,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,0,0,0,0,0,0,127,6,2,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,2,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0
0,3,0,0,0,0,0,0,0,4,184,44,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,13,2,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,10,86,132,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,0,10,0,0,0,18,2,182,7,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,6,0,0,0,0,0,0,266,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,35,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,0,0,0,2,33,174,21,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,5,0,4,0,0,1,0,0,5,26,58,128,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,2,0,13,2,0,1,0,0,0,0,0,0,0,1,0
1,36,0,3,0,0,0,0,0,1,1,3,6,0,0,0,0,177,2,20,5,0,0,0,1,0,0,8,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
