0.6861313868613139,0.4581818181818182,0.1794871794871795,0.5604395604395604,0.49818181818181817,0.9636363636363636,0.7927272727272727,0.9560439560439561,0.9560439560439561,0.03663003663003663,0.10256410256410256,0.029411764705882353,0.9077490774907749,0.9781818181818182,0.8115942028985508,0.42857142857142855,0.16058394160583941,0.706959706959707,0.6861313868613139,0.7169117647058824,0.575091575091575,0.8503649635036497,0.8175182481751825,0.8985507246376812,0.6131386861313869,0.9345454545454546,0.967391304347826,0.41454545454545455,0.21818181818181817,0.6545454545454545,0.38768115942028986,0.8079710144927537,0.8913043478260869,0.7065217391304348,0.7862318840579711,0.84,0.40217391304347827,0.5942028985507246,0.5652173913043478,0.8188405797101449,0.4673913043478261,0.8768115942028986,0.9490909090909091,0.11594202898550725,0.7862318840579711,0.7789855072463768,0.6304347826086957,0.7236363636363636,0.6436363636363637,0.6496350364963503,0.7101449275362319,0.9057971014492754,0.6847826086956522,0.8840579710144928,0.9051094890510949,0.7572463768115942,0.7745454545454545,0.8007246376811594,0.9120879120879121,0.9456521739130435
188,1,1,0,0,0,0,0,0,0,0,0,49,0,0,0,0,1,2,0,0,0,3,0,2,0,0,1,0,1,0,4,8,0,0,1,0,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,0,0,0,0,0,0,0,0
15,126,3,0,3,0,1,0,0,0,0,0,51,0,0,1,0,5,10,0,0,0,0,1,7,1,0,0,0,3,0,0,12,1,0,5,1,0,9,0,7,0,0,1,1,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0
83,0,49,8,2,0,0,0,0,0,0,0,8,0,0,1,0,0,1,0,0,0,3,0,0,0,0,3,0,2,0,0,49,6,0,3,3,0,6,0,3,0,0,3,3,11,24,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,5,153,0,0,0,0,0,0,0,0,14,19,0,0,0,0,0,0,0,34,16,0,1,0,0,0,0,2,0,0,1,1,0,0,4,1,0,2,2,0,0,0,0,3,4,0,8,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,137,0,0,0,0,0,1,0,13,3,2,1,0,0,0,0,0,0,0,20,31,0,0,1,4,9,1,1,5,0,3,15,0,0,1,0,1,1,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,218,0,0,0,0,0,19,12,1,0,0,0,0,1,0,2,4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,261,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,1,0,261,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,10,1,0,27,0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,6,8,0,0,18,172,0,2,2,0,7,0,0,0,0,0,4,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
