0.7408759124087592,0.5236363636363637,0.7472527472527473,0.5567765567765568,0.7490909090909091,0.5709090909090909,0.9018181818181819,0.8095238095238095,0.967032967032967,0.8608058608058609,0.09523809523809523,0.6580882352941176,0.8560885608856088,0.7890909090909091,0.9565217391304348,0.5677655677655677,0.6934306569343066,0.978021978021978,0.927007299270073,0.9264705882352942,0.9560439560439561,0.9197080291970803,0.9197080291970803,0.9637681159420289,0.6715328467153284,0.9890909090909091,0.9891304347826086,0.8581818181818182,0.4509090909090909,0.24,0.8333333333333334,0.7717391304347826,0.7971014492753623,0.7210144927536232,0.7572463768115942,0.8036363636363636,0.6268115942028986,0.8840579710144928,0.4927536231884058,0.9492753623188406,0.38768115942028986,0.7608695652173914,0.9636363636363636,0.6666666666666666,0.7608695652173914,0.9420289855072463,0.8514492753623188,0.72,0.6654545454545454,0.8138686131386861,0.9021739130434783,0.9710144927536232,0.9492753623188406,0.8152173913043478,0.9525547445255474,0.8695652173913043,0.8145454545454546,0.8586956521739131,0.9963369963369964,0.9311594202898551
203,4,15,0,0,0,0,0,0,1,0,1,2,0,0,0,0,29,1,0,1,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,6,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,144,20,0,0,0,5,0,0,0,0,5,1,0,0,0,1,36,22,0,1,0,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,204,0,0,0,0,0,0,2,0,2,0,0,1,2,0,10,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,152,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,68,6,0,0,0,0,2,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,12,0,1,3,0,5,1,0,0,0,0,0,0,0,0,0,0
0,0,3,0,206,0,2,0,0,0,1,3,6,0,6,1,4,0,0,1,0,1,0,6,1,0,0,6,2,1,4,0,2,0,0,0,1,0,0,0,0,0,0,0,2,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,23,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,248,0,0,0,0,0,2,0,1,0,5,0,0,1,0,9,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
