0.718978102189781,0.5818181818181818,0.6959706959706959,0.9010989010989011,0.8872727272727273,0.9018181818181819,0.8872727272727273,0.8461538461538461,0.9487179487179487,0.7692307692307693,0.6556776556776557,0.2426470588235294,0.8044280442804428,0.8872727272727273,0.894927536231884,0.46153846153846156,0.6167883211678832,0.8168498168498168,0.9014598540145985,0.9264705882352942,0.8131868131868132,0.948905109489051,0.9343065693430657,0.605072463768116,0.7299270072992701,0.9781818181818182,0.9528985507246377,0.7527272727272727,0.5781818181818181,0.5636363636363636,0.894927536231884,0.39492753623188404,0.605072463768116,0.7463768115942029,0.9311594202898551,0.9236363636363636,0.7644927536231884,0.894927536231884,0.8405797101449275,0.7463768115942029,0.572463768115942,0.9239130434782609,0.9963636363636363,0.5,0.7318840579710145,0.8840579710144928,0.6159420289855072,0.7781818181818182,0.6509090909090909,0.8795620437956204,0.8514492753623188,0.4420289855072464,0.8007246376811594,0.927536231884058,0.9306569343065694,0.7536231884057971,0.68,0.7681159420289855,0.9926739926739927,0.9239130434782609
197,2,11,15,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0,6,1,2,1,0,1,0,0,0,3,20,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,160,13,6,10,0,2,0,0,1,5,2,0,0,0,0,0,1,16,0,0,0,0,0,1,0,0,14,2,7,0,0,0,0,0,0,9,12,0,0,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,190,12,4,0,0,0,0,0,3,1,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,6,0,0,1,0,0,0,0,3,1,20,1,0,0,0,0,12,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,246,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,244,0,0,0,0,0,5,1,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,4,0,6,0,0,0,0,0,1,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,2,244,0,0,0,0,0,0,2,1,0,0,0,0,0,0,14,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,231,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,1,259,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
