0.708029197080292,0.7345454545454545,0.7216117216117216,0.8571428571428571,0.9345454545454546,0.9454545454545454,0.9236363636363636,0.967032967032967,0.9853479853479854,0.8058608058608059,0.5421245421245421,0.7095588235294118,0.933579335793358,0.9745454545454545,0.9782608695652174,0.7912087912087912,0.7554744525547445,0.9194139194139194,0.927007299270073,0.9705882352941176,0.9706959706959707,0.9635036496350365,0.9343065693430657,0.9637681159420289,0.781021897810219,0.9890909090909091,1.0,0.9018181818181819,0.6690909090909091,0.5490909090909091,0.7898550724637681,0.9166666666666666,0.8913043478260869,0.8333333333333334,0.9746376811594203,0.9636363636363636,0.8188405797101449,0.9528985507246377,0.8913043478260869,0.9492753623188406,0.7717391304347826,0.9782608695652174,0.9890909090909091,0.8369565217391305,0.9130434782608695,0.927536231884058,0.894927536231884,0.8545454545454545,0.8472727272727273,0.9233576642335767,0.9492753623188406,0.927536231884058,0.9420289855072463,0.9094202898550725,0.9854014598540146,0.9456521739130435,0.9309090909090909,0.9384057971014492,0.9963369963369964,0.967391304347826
194,9,13,2,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,7,0,0,0,3,1,0,0,0,3,7,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,202,5,1,3,0,0,0,0,0,4,2,1,0,0,0,0,5,6,0,0,0,0,0,2,0,0,12,1,1,0,0,0,0,0,1,8,3,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,197,2,1,0,0,0,0,0,4,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,2,11,0,0,0,0,0,38,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,234,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,0,0,8,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,257,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,254,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,7,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
