0.4562043795620438,0.64,0.34798534798534797,0.6886446886446886,0.8654545454545455,0.8836363636363637,0.9818181818181818,0.9743589743589743,0.9560439560439561,0.7106227106227107,0.6373626373626373,0.27941176470588236,0.31365313653136534,0.8181818181818182,0.8333333333333334,0.5677655677655677,0.20437956204379562,0.63003663003663,0.7372262773722628,0.9338235294117647,0.9157509157509157,0.9379562043795621,0.7883211678832117,0.7971014492753623,0.6605839416058394,0.9563636363636364,0.9818840579710145,0.9309090909090909,0.48727272727272725,0.7490909090909091,0.7789855072463768,0.7934782608695652,0.5833333333333334,0.5942028985507246,0.9057971014492754,0.92,0.7934782608695652,0.7572463768115942,0.7391304347826086,0.8369565217391305,0.5471014492753623,0.9963768115942029,0.96,0.7427536231884058,0.7717391304347826,0.927536231884058,0.7572463768115942,0.8581818181818182,0.8690909090909091,0.8941605839416058,0.717391304347826,0.8442028985507246,0.9057971014492754,0.8260869565217391,0.9708029197080292,0.8478260869565217,0.8763636363636363,0.8333333333333334,0.9853479853479854,0.9311594202898551
125,12,10,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,5,1,0,0,1,0,0,43,1,1,0,7,0,0,0,0,6,5,0,0,0,0,0,30,0,6,9,0,3,0,0,0,0,0,0,0,0,0,0,0
1,176,2,0,4,0,2,0,0,0,11,2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,32,0,10,1,1,0,0,0,1,15,3,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,95,5,4,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,73,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,188,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,44,0,0,1,0,0,1,0,0,0,2,0,0,0,0,14,1,0,0,0,0,0,5,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,238,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,2,4,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,243,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,9,2,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
