0.6605839416058394,0.44,0.6190476190476191,0.47619047619047616,0.7818181818181819,0.9636363636363636,0.8981818181818182,0.9743589743589743,0.9706959706959707,0.7326007326007326,0.8205128205128205,0.16544117647058823,0.6457564575645757,0.9854545454545455,0.9782608695652174,0.6666666666666666,0.6642335766423357,0.6263736263736264,0.8832116788321168,0.9558823529411765,0.9816849816849816,0.9233576642335767,0.8394160583941606,0.8913043478260869,0.8357664233576643,0.9890909090909091,0.9963768115942029,0.8981818181818182,0.3709090909090909,0.610909090909091,0.4166666666666667,0.8695652173913043,0.8586956521739131,0.9057971014492754,0.9420289855072463,0.9236363636363636,0.532608695652174,0.6123188405797102,0.822463768115942,0.9311594202898551,0.5942028985507246,0.9927536231884058,0.8545454545454545,0.4927536231884058,0.7572463768115942,0.7572463768115942,0.9094202898550725,0.9127272727272727,0.88,0.8138686131386861,0.9384057971014492,0.6159420289855072,0.5942028985507246,0.6666666666666666,0.9854014598540146,0.967391304347826,0.84,0.927536231884058,0.9633699633699634,0.9347826086956522
181,1,12,3,0,0,0,0,0,0,6,1,0,1,1,0,0,2,0,2,3,1,0,0,2,0,0,25,0,1,0,5,3,1,0,1,1,3,3,3,0,0,0,5,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0
4,121,5,1,3,0,5,0,0,2,28,2,0,0,1,0,0,1,11,1,2,0,1,0,7,0,0,42,1,9,0,0,0,1,0,0,3,1,0,0,11,0,0,6,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0
10,0,169,8,1,0,0,0,0,2,5,7,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,8,0,2,0,0,1,0,0,5,3,1,0,0,2,0,0,18,0,3,22,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,130,0,0,0,0,0,2,3,1,0,10,1,0,0,0,0,3,1,75,6,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,2,0,1,6,0,26,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,215,0,3,0,0,0,21,1,1,0,1,1,0,0,0,0,0,0,0,1,9,0,0,0,6,3,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,2,0,0,1,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,247,0,0,0,0,0,0,8,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0
0,0,0,0,0,0,0,266,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,200,9,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,0,1,0,47,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,2,224,17,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,3,149,45,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,54,0,2,0,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,1,59,0,175,5,13,0,0,0,2,2,0,1,0,0,1,0,0,2,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,271,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
