0.9087591240875912,0.5745454545454546,0.4542124542124542,0.7289377289377289,0.610909090909091,0.9927272727272727,0.72,0.2967032967032967,0.9816849816849816,0.7545787545787546,0.46886446886446886,0.5735294117647058,0.8560885608856088,0.9818181818181818,0.9565217391304348,0.8315018315018315,0.3759124087591241,0.8974358974358975,0.8540145985401459,0.9448529411764706,0.9304029304029304,0.843065693430657,0.9124087591240876,0.8659420289855072,0.6021897810218978,0.9854545454545455,0.9963768115942029,0.6836363636363636,0.44727272727272727,0.4,0.75,0.7463768115942029,0.7971014492753623,0.7934782608695652,0.7789855072463768,0.8581818181818182,0.6666666666666666,0.7971014492753623,0.6884057971014492,0.9746376811594203,0.7971014492753623,0.7934782608695652,1.0,0.4782608695652174,0.782608695652174,0.8478260869565217,0.8876811594202898,0.6981818181818182,0.8036363636363636,0.8576642335766423,0.8514492753623188,0.9492753623188406,0.8442028985507246,0.7862318840579711,0.9708029197080292,0.8297101449275363,0.6872727272727273,0.7644927536231884,0.717948717948718,0.9710144927536232
249,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
26,158,6,0,3,0,0,0,1,0,3,5,0,1,3,1,0,16,3,0,1,0,0,0,2,0,0,6,0,1,0,0,0,0,0,0,1,0,2,0,25,0,0,6,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1,124,0,2,0,0,0,0,0,1,2,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,5,0,0,6,2,1,19,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,199,0,0,0,0,0,0,0,0,0,30,3,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,1,0,0,7,0,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,168,0,0,0,0,0,3,1,4,1,9,5,0,0,0,1,0,0,0,1,0,0,0,3,1,0,2,0,8,0,34,0,0,1,0,0,10,0,5,0,7,3,0,0,0,2,2,1,0,1,0,0,0,0,0,1
0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,7,198,0,0,0,0,0,1,28,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,2,4,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,81,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,206,3,2,1,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,1,1,2,2,23,0,0,0,0,2,9,0,0,0,0,3,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
8,2,0,0,0,0,0,0,0,3,128,70,9,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,8,5,0,9,20,0,0,0,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,1,0,1,0,0,0,0,1,28,156,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,35,0,6,4,0,0,0,1,0,0,4,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
