0.7627737226277372,0.4036363636363636,0.7252747252747253,0.8717948717948718,0.7709090909090909,0.7127272727272728,0.7927272727272727,0.8058608058608059,0.978021978021978,0.4652014652014652,0.0989010989010989,0.04411764705882353,0.6273062730627307,0.9745454545454545,0.9710144927536232,0.5567765567765568,0.26277372262773724,0.5934065934065934,0.7372262773722628,0.9191176470588235,0.8571428571428571,0.8759124087591241,0.8248175182481752,0.822463768115942,0.7408759124087592,0.9454545454545454,0.967391304347826,0.8436363636363636,0.5490909090909091,0.9490909090909091,0.7463768115942029,0.5434782608695652,0.75,0.894927536231884,0.8731884057971014,0.8436363636363636,0.5688405797101449,0.8876811594202898,0.8514492753623188,0.8695652173913043,0.6594202898550725,0.9311594202898551,0.8909090909090909,0.42028985507246375,0.8913043478260869,0.8369565217391305,0.7210144927536232,0.7163636363636363,0.7854545454545454,0.8686131386861314,0.8913043478260869,0.8876811594202898,0.7572463768115942,0.7971014492753623,0.9416058394160584,0.8804347826086957,0.8945454545454545,0.9239130434782609,0.9926739926739927,0.9311594202898551
209,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,12,4,4,0,0,0,0,0,1,0,14,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,111,22,4,1,0,0,0,0,1,0,0,0,0,1,0,0,2,3,0,0,0,0,0,7,0,0,34,1,38,0,0,0,0,0,2,2,21,1,0,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,198,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,14,0,0,0,0,0,0,1,31,0,0,0,0,0,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,238,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,4,3,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,212,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,2,3,0,0,9,13,14,1,0,2,0,0,3,0,1,0,0,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,218,0,1,0,0,0,1,22,3,0,0,0,0,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,220,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,31,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3
0,0,0,0,0,0,1,0,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,2,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,14,1,0,0,95,0,0,0,0,22,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,3,27,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,54,158,0,0,4,9,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,1,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,62,184,0,0,1,2,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,0,1,1,0,0,1,0,0,4,13,2,170,5,4,0,0,0,0,0,0,0,0,0,1,0,0,2,2,27,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,268,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,6,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,2,1,3,0,0,0,0,0,0,0,2,2,152,11,0,0,0,0,0,0,13,6,0,0,0,0,36,0,0,0,0,1,6,0,0,0,0,0,19,0,0,1,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,4,0,0,0,0,2,0,1,0,1,75,72,0,0,1,0,0,0,25,7,0,0,0,0,42,0,0,0,2,2,2,0,0,0,0,1,16,0,0,5,2,0,10,0,0,0,0,0,0,0,0,0,0,1,0
27,0,9,7,0,0,0,0,0,0,0,0,0,0,2,0,0,162,4,11,0,0,0,0,5,0,0,18,0,6,1,0,0,1,0,0,4,4,5,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,9,18,3,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,250,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,0,13,0,0,4,0,0,0,0,0,0,0,2,0,0,0,6,2,234,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,6,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,2,0,240,6,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
1,0,9,2,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,10,226,1,0,0,0,0,0,3,1,0,0,2,0,1,0,7,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,227,2,4,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
0,1,2,0,12,0,1,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,203,0,0,1,0,23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9,6,4,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,232,3,7,0,0,0,0,0,1,0,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,151,104,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,3,1,1,0,4,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,7,0,1,0,0,3,0,5,206,24,2,0,0,1,0,4,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
20,0,2,2,1,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,17,8,48,150,5,2,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,3,0,207,3,0,0,0,4,33,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,247,0,0,0,0,4,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,1,0,0,0,0,16,2,0,0,8,1,0,4,0,1,0,0,0,0,0,0,2,0,0,0
0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,10,0,0,0,0,0,232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
0,0,7,56,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,6,2,5,1,0,0,1,0,0,157,0,1,0,3,0,0,14,2,1,8,0,5,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,4,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,5,0,245,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,5,3,0,0,0,1,0,0,0,0,0,235,11,4,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,23,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,6,0,2,0,0,0,0,0,8,11,11,7,0,182,0,0,2,13,1,6,2,2,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,245,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,21,0
9,0,26,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,22,0,1,1,0,1,0,0,0,6,47,2,1,6,0,0,116,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,246,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,6,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,7,0,0,1,0,0,8,0,0,2,0,1,1,0,1,5,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,8,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,5,2,7,1,0,1,0,0,11,3,4,199,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39,0,0,0,32,1,0,197,0,1,0,0,0,0,0,0,1,0,0,0
1,0,13,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0,2,0,0,0,5,0,0,0,3,0,0,0,0,0,2,0,0,1,0,216,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,238,3,1,5,4,0,0,10,0,0,0
0,0,0,0,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,246,0,1,1,0,1,1,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,245,0,0,0,1,2,2,1,13
0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,209,32,1,3,21,3,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,18,220,1,7,3,17,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,258,1,0,1,2,0
0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,243,4,15,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,3,0,0,1,0,1,4,0,3,0,1,8,246,0,0,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,4,5,255,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,257
