0.8467153284671532,0.7381818181818182,0.8315018315018315,0.9120879120879121,0.8945454545454545,0.96,0.9272727272727272,0.9633699633699634,0.9853479853479854,0.8681318681318682,0.6703296703296703,0.5992647058823529,0.8892988929889298,0.9818181818181818,0.9782608695652174,0.8351648351648352,0.7846715328467153,0.9413919413919414,0.9452554744525548,0.9448529411764706,0.9743589743589743,0.9452554744525548,0.9197080291970803,0.9420289855072463,0.843065693430657,0.9890909090909091,1.0,0.8909090909090909,0.7272727272727273,0.6981818181818182,0.8333333333333334,0.9166666666666666,0.9094202898550725,0.927536231884058,0.9710144927536232,0.9527272727272728,0.8876811594202898,0.9420289855072463,0.9202898550724637,0.9601449275362319,0.8007246376811594,0.9963768115942029,0.9854545454545455,0.8043478260869565,0.9166666666666666,0.8985507246376812,0.894927536231884,0.8472727272727273,0.9236363636363636,0.9233576642335767,0.9565217391304348,0.9565217391304348,0.9166666666666666,0.9202898550724637,0.9963503649635036,0.9456521739130435,0.9272727272727272,0.9492753623188406,0.9963369963369964,0.9637681159420289
232,6,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,203,7,2,1,0,0,0,0,0,4,3,1,0,0,0,0,6,6,0,0,0,0,0,2,0,0,13,0,1,0,0,0,0,0,0,8,2,0,0,5,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,0,227,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,7,0,0,0,3,0,0,12,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,1,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,246,0,0,0,0,0,2,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,6,3,2,1,0,2,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,255,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,6,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
