0.781021897810219,0.7018181818181818,0.7435897435897436,0.8864468864468864,0.9127272727272727,0.9854545454545455,0.9163636363636364,0.9633699633699634,0.978021978021978,0.8021978021978022,0.6373626373626373,0.43014705882352944,0.9040590405904059,0.9745454545454545,0.9818840579710145,0.7728937728937729,0.843065693430657,0.9194139194139194,0.9671532846715328,0.9522058823529411,0.9597069597069597,0.9379562043795621,0.9124087591240876,0.9202898550724637,0.8540145985401459,0.9745454545454545,1.0,0.8618181818181818,0.6618181818181819,0.6509090909090909,0.8079710144927537,0.8985507246376812,0.927536231884058,0.8804347826086957,0.9456521739130435,0.9309090909090909,0.8369565217391305,0.9420289855072463,0.9166666666666666,0.9637681159420289,0.782608695652174,0.9855072463768116,0.9890909090909091,0.8659420289855072,0.9239130434782609,0.894927536231884,0.8623188405797102,0.9054545454545454,0.9381818181818182,0.9197080291970803,0.9456521739130435,0.9420289855072463,0.927536231884058,0.8586956521739131,0.9927007299270073,0.9311594202898551,0.9381818181818182,0.9565217391304348,1.0,0.9565217391304348
214,12,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,1,0,0,7,0,0,0,2,1,0,0,0,3,2,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,193,6,1,2,0,0,0,0,0,2,0,0,0,0,0,0,6,17,0,0,0,0,0,4,0,0,12,0,2,0,0,0,0,0,0,10,2,0,0,5,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,203,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,5,2,0,0,2,0,0,39,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,242,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,1,0,0,7,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,251,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,4,0,2,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,252,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,219,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,3,1,0,2,12,0,0,2,0,11,2,0,0,0,2,2,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
0,2,1,0,0,0,0,0,0,1,174,33,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32,9,0,0,10,1,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,1,0,1,0,0,0,0,0,27,117,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27,79,0,2,2,0,0,0,0,0,2,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1,0,0,0,0,0,6,0,245,3,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,268,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,211,52,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,30,231,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,251,6,0,0,0,0,0,2,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,265,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,257,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,254,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
