0.8467153284671532,0.7490909090909091,0.8571428571428571,0.9084249084249084,0.9272727272727272,0.9818181818181818,0.9272727272727272,0.9633699633699634,0.9816849816849816,0.8021978021978022,0.6227106227106227,0.41911764705882354,0.933579335793358,0.9781818181818182,0.9818840579710145,0.7362637362637363,0.7773722627737226,0.9377289377289377,0.9635036496350365,0.9485294117647058,0.9706959706959707,0.9124087591240876,0.9233576642335767,0.9456521739130435,0.8211678832116789,0.9890909090909091,1.0,0.8654545454545455,0.68,0.7490909090909091,0.8695652173913043,0.8115942028985508,0.927536231884058,0.9239130434782609,0.9637681159420289,0.9527272727272728,0.8405797101449275,0.9021739130434783,0.9202898550724637,0.967391304347826,0.7608695652173914,0.9927536231884058,0.9854545454545455,0.7753623188405797,0.9094202898550725,0.927536231884058,0.8985507246376812,0.8036363636363636,0.9418181818181818,0.9233576642335767,0.9528985507246377,0.9637681159420289,0.8804347826086957,0.9057971014492754,0.9963503649635036,0.9384057971014492,0.9127272727272727,0.9601449275362319,1.0,0.9601449275362319
232,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,206,13,3,2,0,0,0,0,0,3,0,0,0,0,0,0,7,7,0,0,0,0,0,1,0,0,9,1,3,0,0,0,0,0,0,2,1,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,0,234,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,2,1,0,1,1,0,0,15,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1,0,0,3,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,255,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,255,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,5,1,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,219,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,1,0,3,24,0,0,1,0,9,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,3,2,0,1,0,0,0,0,0,170,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,11,1,0,10,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,3,1,1,0,0,0,0,1,33,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,84,0,2,3,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,0,0,0,0,5,0,253,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,201,55,0,0,0,0,0,0,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,30,213,0,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
