0.8503649635036497,0.6945454545454546,0.8351648351648352,0.8827838827838828,0.88,0.9854545454545455,0.9272727272727272,0.945054945054945,0.978021978021978,0.8681318681318682,0.6446886446886447,0.6397058823529411,0.922509225092251,0.9818181818181818,0.9782608695652174,0.7582417582417582,0.781021897810219,0.9377289377289377,0.9525547445255474,0.9742647058823529,0.967032967032967,0.9416058394160584,0.9124087591240876,0.967391304347826,0.8248175182481752,0.9745454545454545,1.0,0.88,0.56,0.6036363636363636,0.7898550724637681,0.927536231884058,0.894927536231884,0.8731884057971014,0.9492753623188406,0.9490909090909091,0.8405797101449275,0.9347826086956522,0.9094202898550725,0.9637681159420289,0.7717391304347826,0.9782608695652174,0.9927272727272727,0.8188405797101449,0.9456521739130435,0.8985507246376812,0.9021739130434783,0.8109090909090909,0.96,0.9233576642335767,0.9528985507246377,0.967391304347826,0.9057971014492754,0.9166666666666666,0.9963503649635036,0.9202898550724637,0.9381818181818182,0.9420289855072463,1.0,0.9601449275362319
233,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,6,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,191,7,3,2,0,0,0,0,0,6,2,0,0,0,0,0,11,9,0,0,0,0,0,2,0,0,12,1,1,0,0,0,0,0,1,5,2,0,0,5,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2,2,2,0,0,1,0,0,20,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,241,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,1,0,0,6,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,242,0,1,0,0,0,3,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,4,0,2,0,0,1,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,255,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
