0.8613138686131386,0.7090909090909091,0.8315018315018315,0.8717948717948718,0.8036363636363636,0.9272727272727272,0.8836363636363637,0.9706959706959707,0.9926739926739927,0.8241758241758241,0.6043956043956044,0.45955882352941174,0.9003690036900369,0.9818181818181818,0.9710144927536232,0.8461538461538461,0.718978102189781,0.9157509157509157,0.9635036496350365,0.9338235294117647,0.967032967032967,0.9306569343065694,0.9306569343065694,0.9565217391304348,0.8467153284671532,0.9890909090909091,1.0,0.88,0.7563636363636363,0.72,0.717391304347826,0.8985507246376812,0.8876811594202898,0.9420289855072463,0.9565217391304348,0.9163636363636364,0.822463768115942,0.9311594202898551,0.9239130434782609,0.9311594202898551,0.7572463768115942,0.9927536231884058,0.9890909090909091,0.8115942028985508,0.8804347826086957,0.9384057971014492,0.8297101449275363,0.8618181818181818,0.9490909090909091,0.9087591240875912,0.9456521739130435,0.9384057971014492,0.9057971014492754,0.9239130434782609,0.9817518248175182,0.9202898550724637,0.9672727272727273,0.9565217391304348,0.9963369963369964,0.9565217391304348
236,7,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,5,1,0,0,1,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,195,9,4,0,0,0,0,0,0,3,1,2,0,0,0,0,4,10,0,0,0,0,0,1,0,0,15,1,5,0,0,0,0,0,0,10,2,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,227,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,15,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,238,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6,0,0,0,1,0,0,3,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,221,0,0,0,0,0,7,0,7,0,1,1,0,0,0,0,0,1,0,0,5,0,0,6,4,4,4,1,1,0,2,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,1,243,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
